,0
258,6198.172901538321
259,6184.298993859684
260,6189.846397556772
261,6219.783261047353
262,6241.046682758907
263,6074.067398733017
264,6120.2671564808525
265,6150.341251928281
266,6202.88868294535
267,6208.246428225433
268,6233.836034481697
269,6278.299047447012
270,6283.488719632689
271,6276.1202782893815
272,6271.204558437043
273,6322.05739110344
274,6384.130958879205
275,6373.478688493129
276,6351.773242406467
277,6375.267858683173
278,6400.930964089201
279,6281.099219368448
280,6246.9307452777975
281,6294.204723878483
282,6267.38361844153
283,6236.446546933494
284,6221.98310289459
285,6313.82546106653
286,6260.162175397754
287,6308.499582189988
288,6311.383533289496
289,6341.4468360756255
290,6322.394048872608
291,6216.57293115435
292,6308.983752996946
293,6214.183430890108
294,6210.046392129411
295,6178.088553599933
296,6221.035833970284
297,6156.404180202877
298,6223.372908827
299,6247.909880605646
300,6265.709580147477
301,6337.152005301466
302,6351.120484819476
303,6391.152462425036
304,6393.215584948417
305,6424.6681799813305
306,6467.541961201914
307,6472.762987158141
308,6470.394559583507
309,6494.668372742752
310,6496.099811421384
311,6507.236766300044
312,6464.54184978253
313,6456.636812224742
314,6428.678778393844
315,6444.278636088435
316,6443.973331037182
317,6420.488994788784
318,6432.299779944042
319,6466.205095415287
320,6452.194468412792
321,6433.11032849186
322,6290.520503206829
323,6332.299504570583
324,6420.373348154535
325,6412.773101962373
326,6425.510081247067
327,6295.825822026754
328,6290.162258009792
329,6286.583403944079
330,6375.373224236479
331,6355.299670012022
332,6347.846935805016
333,6341.857507732817
334,6360.15217179554
335,6380.015507546374
336,6449.931407444099
337,6513.458000273729
338,6520.4789901339345
339,6457.573286382483
340,6476.247269384483
341,6481.047343655208
342,6441.3838912749925
343,6517.2470738656975
344,6540.426105062843
345,6546.647339036528
346,6513.900024648839
347,6534.3107513807245
348,6540.805424002119
349,6547.836692838
350,6542.279009112604
351,6507.173546125952
352,6511.626169966211
353,6452.331187736649
354,6462.405228109385
355,6539.35239789562
356,6539.552850026559
357,6584.300095353519
358,6606.153054477973
359,6621.931777928268
360,6625.005388497416
361,6678.405514494157
362,6683.479542150852
363,6672.479305543413
364,6680.39513786777
365,6697.552874589177
366,6684.879114425943
367,6699.921302163812
368,6719.079454920135
369,6718.721723408724
370,6719.311260821623
371,6699.152898995208
372,6724.395053768369
373,6679.953113492661
374,6692.163776591178
375,6655.909027603347
376,6648.310860042744
377,6800.405748344228
378,6797.984894309437
379,6828.205989109029
380,6816.47949681747
381,6814.80597220904
382,6866.911378851
383,6890.069337358538
384,6870.427013795257
385,6892.890583022217
386,6851.763825559827
387,6852.700813403193
388,6859.711524287726
389,6838.9430660444295
390,6805.616494272148
391,6897.279986688383
392,6886.227324673422
393,6894.564107630646
394,6970.144426943674
395,6975.248437181684
396,6998.196177215601
397,6986.996003215485
398,7022.616988674375
399,6930.0170221004
400,6982.206721606059
401,6954.437833559174
402,6878.416858955005
403,6864.564025018608
404,6879.479773460928
405,6917.85878546204
406,6946.53279494875
407,6983.3750016652875
408,6969.943118361755
409,6984.132611119958
410,6963.84832368362
411,7048.112022038632
412,7109.3539675243355
413,7076.8173852958935
414,7073.77512744466
415,7078.4066159879885
416,7072.722492967045
417,7047.76457055553
418,7051.017046880383
419,7062.406880350138
420,7013.175145832013
421,7122.133093240875
422,7183.8489295052295
423,7196.8809348654995
424,7258.617844872097
425,7280.544303146314
426,7287.060048457318
427,7276.522909967228
428,7337.796721856475
429,7389.6708373352085
430,7350.333762695853
431,7428.849604170204
432,7426.502250337811
433,7468.955080925528
434,7544.376238088489
435,7599.387183257826
436,7551.776546887973
437,7547.671374530817
438,7647.260979299717
439,7605.93428233938
440,7538.534322001447
441,7548.008032299986
442,7521.039413825246
443,7368.502501148652
444,7080.690750698925
445,7236.849178611342
446,7169.585937597265
447,6880.301115722681
448,6982.754111534474
449,7095.8804514745825
450,7129.0908639796235
451,7266.04950533686
452,7384.7972628620855
453,7366.944623174471
454,7361.512865058998
455,7344.586419500818
456,7336.01783169474
457,7470.018509117078
458,7558.513304386532
459,7462.607921341922
460,7402.2495109208085
461,7304.933761887172
462,7386.312994404415
463,7462.986725542938
464,7506.460324204729
465,7532.39738089146
466,7565.345148462724
467,7705.198022000412
468,7734.155749110504
469,7652.776516593263
470,7637.829415433029
471,7621.966398066399
472,7622.229556685803
473,7477.2291573942875
474,7498.344553435059
475,7478.33421833206
476,7290.323318496107
477,7107.154125677099
478,7347.018067249544
479,7124.143790356735
480,7061.427745022287
481,7181.6598813719265
482,6978.15397570906
483,7053.0590956615215
484,7159.196312144967
485,7195.448982501241
486,7025.511733487817
487,7062.5960261341515
488,7214.133244478913
489,7187.533150176883
490,7262.502003989062
491,7227.133382383006
492,7279.375508348823
493,7410.765673319365
494,7425.650067991135
495,7365.460244350055
496,7268.691371559206
497,7250.238915483023
498,7122.6069850721615
499,7118.807117766259
500,7239.79686357057
501,7240.975423658105
502,7184.628126387768
503,7252.449549991559
504,7221.080734136718
505,7207.659644547122
506,7335.523380859474
507,7394.039167259132
508,7395.818057420867
509,7472.671168000723
510,7541.155629219813
511,7538.955273686949
512,7547.839446572586
513,7485.007756709162
514,7534.1341256739815
515,7517.471353473467
516,7487.860355090756
517,7529.650149115809
518,7513.250021849071
519,7563.250159535801
520,7561.639855101465
521,7571.555589775111
522,7532.334161770004
523,7601.661037940454
524,7580.260896905044
525,7698.376970585518
526,7753.250682745373
527,7786.303302184316
528,7840.3880521715855
529,7783.366410939022
530,7794.355853832529
531,7809.535274579882
532,7855.703678557165
533,7847.188029844236
534,7915.967002400645
535,7900.535216747824
536,7901.219326000095
537,7878.650904905457
538,7937.514142788217
539,7865.3459745831005
540,7844.156052021309
541,7674.881840623186
542,7706.060997008387
543,7583.376653906041
544,7645.061137452482
545,7652.0291871669015
546,7712.440022995535
547,7643.997709260931
548,7732.166640475153
549,7839.493210760068
550,7910.872415739965
551,7914.030319172811
552,7869.198267296525
553,7982.156535194865
554,7984.325023271551
555,7962.998896124167
556,8014.998936160186
557,8014.282959451739
558,7983.609047615739
559,7978.2410223073475
560,8001.051529331782
561,7999.893529300862
562,8096.178230232117
563,8011.904252901433
564,7891.1036528811355
565,7778.029739401183
566,7822.019375273474
567,7859.387899228819
568,7959.809125235144
569,7969.619494355486
570,8019.799011483548
571,8045.041165204073
572,8049.9568861090465
573,8053.588166634918
574,7998.145990804407
575,7977.724985096847
576,8031.59900292487
577,7929.735543473343
578,7963.840798442536
579,7974.167203720741
580,7979.093204654024
581,8019.261900530806
582,8050.767435709502
583,8039.56726065675
584,8110.641160585394
585,8186.34655011
586,8199.125676879175
587,8282.967909863059
588,8260.515134350035
589,8282.810117849596
590,8263.557392201266
591,8162.420189486495
592,8086.167408980837
593,8064.9147809832175
594,8087.672861547495
595,8138.525695266528
596,8119.32539502572
597,8181.9360737542265
598,8178.072987326868
599,8057.809498259314
600,8121.304224685404
601,8114.914918669947
602,8197.220346369257
603,8153.778101478016
604,8160.399213394961
605,8175.367901983065
606,8157.367749257663
607,8211.683791460795
608,8216.294207314517
609,8206.767556870194
610,8167.030605340215
611,8193.914930951256
612,8040.672321594522
613,7944.81987764306
614,7889.556567568254
615,7891.735336725884
616,7559.134194517346
617,7461.249981813053
618,7637.913708296727
619,7568.282039708016
620,7794.335293775914
621,7791.398402530622
622,7625.545253184747
623,7587.534251670719
624,7608.165990590159
625,7575.439748892077
626,7228.975492718833
627,7449.965513896603
628,7290.880988452827
629,7167.80704743553
630,7285.028278651851
631,7436.870802047866
632,7571.776601962665
633,7490.650246983883
634,7461.028969625499
635,7510.618435655033
636,7715.661146602473
637,7673.692486821715
638,7543.186884287017
639,7326.31282918034
640,7326.31282918034
641,7258.438979116391
642,7387.533700923801
643,7375.786649628261
644,7144.849027373304
645,7018.890621570869
646,7085.6594117496825
647,7050.63824162673
648,7201.0282536545055
649,7201.923095066022
650,7421.807541620392
651,7402.323523756199
652,7462.807859787234
653,7579.618420398996
654,7281.639084055781
655,7313.038738942907
656,7082.501508316836
657,7136.470099036866
658,7148.375456031495
659,7218.354576103309
660,7188.901883419686
661,7020.827818484331
662,6855.637704648485
663,6887.406398446585
664,6732.584837373429
665,6618.458289415861
666,6412.752541905758
667,6265.3097022042175
668,6645.773845688081
669,6672.226940637944
670,6677.52146679657
671,6730.952945511222
672,6763.226882805888
673,6550.13162126287
674,6839.98490680811
675,6929.048680486483
676,7006.448667309127
677,7069.691028829747
678,7100.206634966656
679,7084.848862149229
680,7015.838084743967
681,7139.954380210572
682,7151.38584642655
683,7203.775485430157
684,7280.375716366281
685,7136.301512256833
686,7141.996430044346
687,7192.196506176388
688,7288.407194272252
689,7205.059925809263
690,7144.649088927992
691,7307.586420770817
692,7411.439502543328
693,7392.628801270107
694,7480.702645906695
695,7538.11337136858
696,7509.902458946586
697,7418.397273282077
698,7428.7658249921315
699,7438.976071003097
700,7551.313448770622
701,7557.376377045218
702,7564.292513985109
703,7612.145236284758
704,7627.2609242250255
705,7629.68177720718
706,7598.776573155319
707,7670.176851877459
708,7698.513689909374
709,7693.0819317939
710,7698.566116369531
711,7675.429230551601
712,7741.556057909991
713,7722.839928476139
714,7721.566281810971
715,7647.4187713131805
716,7558.513304386532
717,7544.492398408364
718,7702.303277186969
719,7737.008347492099
720,7792.145731956984
721,7778.987800986792
