331,71.68965899999998
332,71.485146
333,72.400627
334,72.050011
335,72.809662
336,72.73175
337,73.247917
338,72.819397
339,73.345314
340,73.19923399999998
341,73.47193100000001
342,72.98496999999998
343,72.274002
344,72.468796
345,71.34878499999998
346,71.34878499999998
347,71.92340899999998
348,71.942886
349,72.546715
350,72.66358199999998
351,72.322716
352,72.741486
353,73.988106
354,74.017319
355,74.299751
356,74.299751
357,74.426353
358,75.108101
359,75.46844499999997
360,75.624268
361,75.565826
362,75.585312
363,75.877495
364,76.754005
365,76.773491
366,76.802704
367,76.57869000000002
368,76.705315
369,81.623573
370,81.70146899999997
371,81.01001
372,81.01001
373,81.85730699999998
374,81.94495400000002
375,82.26635
376,82.071564
377,82.353996
378,81.89625500000002
379,81.682007
380,81.740433
381,81.85730699999998
382,81.221085
383,81.436417
384,80.65338100000002
385,80.780617
386,81.945396
387,81.34833499999998
388,81.495148
389,82.092224
390,83.080803
391,81.57345600000002
392,82.385864
393,82.473946
394,79.361351
395,79.860535
396,81.025314
397,80.741463
398,82.376076
399,83.423393
400,83.765968
401,83.540848
402,82.89484399999998
403,85.00904799999998
404,84.54900400000002
405,84.010674
406,83.70723000000002
407,83.68766
408,83.697456
409,83.589783
410,83.893211
411,83.903008
412,83.726814
413,84.128128
414,84.519646
415,85.263542
416,86.32064799999998
417,86.408737
418,86.350014
419,85.958488
420,86.212975
421,87.70076800000002
422,86.477257
423,88.22931700000002
424,88.190163
425,88.09227800000002
426,89.668152
427,89.951996
428,89.873703
429,90.37289399999999
430,92.066223
431,91.929192
432,90.77419300000001
433,92.996078
434,92.261978
435,89.834541
436,86.134674
437,89.39408900000002
438,87.710548
439,83.208054
440,86.310867
441,87.24071500000002
442,87.92588
443,89.302643
444,91.121948
445,90.472893
446,91.18094599999999
447,89.97135899999998
448,90.207382
449,92.498703
450,93.836113
451,92.636375
452,92.213516
453,91.308777
454,91.50546999999999
455,92.08567
456,91.770981
457,92.302025
458,92.86255600000001
459,94.937538
460,95.163712
461,92.842896
462,92.292183
463,92.616714
464,93.029739
465,91.348114
466,91.584137
467,90.944923
468,88.299576
469,85.732895
470,92.223343
471,87.984894
472,87.906212
473,89.755013
474,87.050652
475,88.220894
476,90.797409
477,90.846581
478,88.732277
479,89.263313
480,91.33828000000001
481,90.335213
482,92.02666500000001
483,91.534966
484,92.606865
485,94.475334
486,94.83919499999999
487,94.514664
488,93.423088
489,93.76728100000001
490,91.57429499999999
491,90.77774000000001
492,92.695389
493,94.229485
494,91.967659
495,93.423088
496,91.957832
497,92.50853000000001
498,93.580437
499,94.622849
500,94.21965
501,95.33090200000001
502,96.284805
503,96.078278
504,96.40280200000001
505,95.70459
506,95.9515
507,94.99346899999999
508,95.171249
509,96.39595
510,96.297188
511,97.442871
512,97.09719100000001
513,97.146576
514,96.800896
515,97.729294
516,97.620651
517,99.5466
518,100.415741
519,100.929337
520,101.225624
521,99.635483
522,100.376228
523,99.803398
524,100.060181
525,99.605858
526,100.168823
527,98.894745
528,99.61573800000001
529,99.61573800000001
530,100.613281
531,99.892273
532,99.171288
533,97.176208
534,97.85768900000001
535,96.33669300000001
536,97.413246
537,97.39349399999999
538,98.776222
539,97.828064
540,98.52930500000001
541,99.912033
542,100.593529
543,100.860191
544,100.721924
545,102.904655
546,104.129356
547,103.615776
548,104.642937
549,103.823181
550,103.112061
551,104.958992
552,106.638016
553,106.331848
554,109.46273799999999
555,108.26767
556,106.351593
557,104.070107
558,104.771339
559,104.96887199999999
560,106.24295
561,106.707153
562,106.796051
563,107.53678899999998
564,108.139275
565,108.317047
566,107.65531899999999
567,106.87506100000002
568,108.208405
569,106.74104299999999
570,106.72121399999999
571,106.661728
572,105.95778700000001
573,105.07538600000001
574,106.146156
575,106.64189099999999
576,107.474731
577,108.664482
578,109.318848
579,111.063828
580,110.994423
581,111.37118500000001
582,110.75647
583,107.563957
584,107.811821
585,107.286346
586,108.446358
587,110.29048200000001
588,110.75647
589,111.94623600000001
590,112.402298
591,111.1828
592,112.243668
593,110.74655200000001
594,112.600594
595,113.284706
596,113.691208
597,113.473083
598,113.007103
599,113.433426
600,113.393768
601,114.62318400000001
602,114.16711399999998
603,114.186935
604,111.827248
605,111.17289
606,109.90380900000001
607,111.301773
608,105.253845
609,105.005981
610,108.634735
611,106.68155700000001
612,110.052536
613,109.76500700000001
614,107.57386799999999
615,107.732506
616,108.694221
617,107.17728400000001
618,101.446625
619,107.37558
620,106.04701200000001
621,102.963562
622,102.844597
623,105.898293
624,105.015892
625,105.253845
626,106.592323
627,106.800529
628,111.004333
629,110.796135
630,108.634735
631,105.95778700000001
632,106.02719099999999
633,104.523613
634,106.823784
635,107.82949099999999
636,104.175102
637,101.277473
638,102.671516
639,102.631691
640,106.01723500000001
641,106.68438
642,110.647461
643,109.72141299999998
644,110.418434
645,111.613327
646,108.05851000000001
647,108.72567
648,104.374245
649,107.13246200000002
650,108.128212
651,108.61613500000001
652,108.984558
653,105.579102
654,102.452454
655,103.527863
656,103.249054
657,101.078323
658,97.812279
659,93.72970600000001
660,100.132362
661,100.749725
662,99.963089
663,101.13806899999999
664,100.689987
665,96.985802
666,101.49653599999999
667,101.625984
668,102.36283900000001
669,103.826584
670,103.15943100000001
671,102.36283900000001
672,101.616028
673,104.563438
674,104.93186200000001
675,105.668724
676,107.251953
677,105.23059099999999
678,106.25621000000001
679,105.748375
680,106.714249
681,104.63314100000001
682,102.502243
683,105.92761200000001
684,103.98590899999999
685,102.34291800000001
686,105.29033700000001
687,106.764046
688,105.579102
689,104.822327
690,105.220634
691,104.80242199999999
692,106.435448
693,106.355782
694,106.44540400000001
695,107.75978899999998
696,107.709999
697,107.150002
698,109.410004
699,110.970001
700,111.589996
701,112.360001
702,112.16999799999999
703,112.029999
704,112.529999
705,112.260002
706,111.699997
707,111.75
708,110.389999
709,110.510002
710,112.83000200000001
711,113.620003
712,114.5
713,114.589996
714,115.910004
715,117.57
716,117.650002
717,117.519997
718,120.220001
719,117.050003
720,117.660004
721,117.910004
722,116.769997
723,116.93
724,117.940002
