,0
267,6138.709961
268,6163.02002
269,6205.259765999999
270,6210.189941
271,6203.189941
272,6198.52002
273,6246.830078
274,6305.799805
275,6295.680176
276,6275.060059
277,6297.379883
278,6321.759765999999
279,6207.919922
280,6175.459961
281,6220.370117
282,6194.8901369999985
283,6165.5
284,6151.759765999999
285,6239.009765999999
286,6188.029785
287,6233.950195
288,6236.689941
289,6265.25
290,6247.149902
291,6146.620117
292,6234.410156
293,6144.350098
294,6140.419922
295,6110.060059
296,6150.8598630000015
297,6089.459961
298,6153.080078
299,6176.3901369999985
300,6193.299805
301,6261.169922
302,6274.439941
303,6312.470215
304,6314.430176
305,6344.310059
306,6385.040039
307,6390.0
308,6387.75
309,6410.810059
310,6412.169922
311,6422.75
312,6382.189941
313,6374.680176
314,6348.120117
315,6362.939941
316,6362.649902
317,6340.339844
318,6351.560059
319,6383.77002
320,6370.459961
321,6352.330078
322,6216.870117
323,6256.560059
324,6340.22998
325,6333.009765999999
326,6345.1098630000015
327,6221.910156
328,6216.529785
329,6213.129883
330,6297.47998
331,6278.410156
332,6271.330078
333,6265.6401369999985
334,6283.02002
335,6301.8901369999985
336,6368.310059
337,6428.660156
338,6435.330078
339,6375.569824
340,6393.310059
341,6397.870117
342,6360.189941
343,6432.259765999999
344,6454.279785
345,6460.189941
346,6429.080078
347,6448.470215
348,6454.6401369999985
349,6461.319824
350,6456.040039
351,6422.689941
352,6426.919922
353,6370.589844
354,6380.160156
355,6453.259765999999
356,6453.450195
357,6495.959961
358,6516.720215
359,6531.709961
360,6534.629883
361,6585.3598630000015
362,6590.180176
363,6579.72998
364,6587.25
365,6603.549805
366,6591.509765999999
367,6605.799805
368,6624.0
369,6623.660156
370,6624.220215
371,6605.069824
372,6629.049805
373,6586.830078
374,6598.430176
375,6563.8901369999985
376,6556.77002
377,6701.259765999999
378,6698.959961
379,6727.669922
380,6716.529785
381,6714.939941
382,6764.439941
383,6786.439941
384,6767.779785
385,6789.120117
386,6750.049805
387,6750.939941
388,6757.600098000001
389,6737.870117
390,6706.209961
391,6793.290039
392,6782.790039
393,6790.709961
394,6862.47998
395,6867.359863
396,6889.160156
397,6878.52002
398,6912.359863
399,6824.390137
400,6873.970215
401,6847.589844
402,6775.370117
403,6762.209961
404,6776.379883
405,6812.839844
406,6840.080078
407,6875.080078
408,6862.319823999998
409,6875.799805
410,6856.529785
411,6936.580078
412,6994.759765999999
413,6963.850098000001
414,6960.959961
415,6965.359863
416,6959.959961
417,6936.25
418,6939.339844
419,6950.160156
420,6903.390137
421,7006.899901999999
422,7065.529785
423,7077.910156
424,7136.560059
425,7157.390137
426,7163.580078
427,7153.569823999998
428,7211.779785
429,7261.060059
430,7223.689941
431,7298.279785
432,7296.049805
433,7336.379883
434,7408.029785
435,7460.290039
436,7415.060059
437,7411.160156
438,7505.77002
439,7466.509765999999
440,7402.47998
441,7411.47998
442,7385.859863
443,7240.950195
444,6967.529785
445,7115.879883
446,7051.97998
447,6777.160156
448,6874.490234000001
449,6981.959961
450,7013.509765999999
451,7143.620117
452,7256.430176000002
453,7239.470215
454,7234.310059
455,7218.22998
456,7210.089844
457,7337.390137
458,7421.459961
459,7330.350098000001
460,7273.009765999999
461,7180.560059
462,7257.870117
463,7330.709961
464,7372.009765999999
465,7396.649901999999
466,7427.950195
467,7560.810059
468,7588.319823999998
469,7511.009765999999
470,7496.810059
471,7481.740234000001
472,7481.990234000001
473,7344.240234000001
474,7364.299805
475,7345.290039
476,7166.680176000002
477,6992.669922
478,7220.540039
479,7008.810059
480,6949.22998
481,7063.450195
482,6870.120117
483,6941.279785
484,7042.109863
485,7076.549805
486,6915.109863
487,6950.339844
488,7094.299805
489,7069.029785
490,7140.25
491,7106.649901999999
492,7156.279785
493,7281.100098000001
494,7295.240234000001
495,7238.060059
496,7146.129883
497,7128.600098000001
498,7007.350098000001
499,7003.740234000001
500,7118.680176000002
501,7119.799805
502,7066.27002
503,7130.700195
504,7100.899901999999
505,7088.149901999999
506,7209.620117
507,7265.209961
508,7266.899901999999
509,7339.910156
510,7404.970215
511,7402.879883
512,7411.319823999998
513,7351.629883
514,7398.299805
515,7382.470215
516,7354.339844
517,7394.040039
518,7378.459961
519,7425.959961
520,7424.430176000002
521,7433.850098000001
522,7396.589844
523,7462.450195
524,7442.120117
525,7554.330078
526,7606.459961
527,7637.859863
528,7689.240234000001
529,7635.069823999998
530,7645.509765999999
531,7659.930176000002
532,7703.790039
533,7695.700195
534,7761.040039
535,7746.379883
536,7747.029785
537,7725.589844
538,7781.509765999999
539,7712.950195
540,7692.819823999998
541,7532.009765999999
542,7561.629883
543,7445.080078
544,7503.680176000002
545,7510.299805
546,7567.689941
547,7502.669922
548,7586.430176000002
549,7688.390137
550,7756.200195
551,7759.200195
552,7716.609863
553,7823.919922
554,7825.97998
555,7805.720215
556,7855.120117
557,7854.439941
558,7825.299805
559,7820.200195
560,7841.870117
561,7840.77002
562,7932.240234000001
563,7852.180176000002
564,7737.419922
565,7630.0
566,7671.790039
567,7707.290039
568,7802.689941
569,7812.009765999999
570,7859.680176000002
571,7883.660156
572,7888.330078
573,7891.779785
574,7839.109863
575,7819.709961
576,7870.890137
577,7774.120117
578,7806.52002
579,7816.330078
580,7821.009765999999
581,7859.169922
582,7889.100098000001
583,7878.459961
584,7945.97998
585,8017.899901999999
586,8030.040039
587,8109.689941
588,8088.359863
589,8109.540039
590,8091.25
591,7995.169922
592,7922.72998
593,7902.540039
594,7924.160156
595,7972.470215
596,7954.22998
597,8013.709961
598,8010.040039
599,7895.790039
600,7956.109863
601,7950.040039
602,8028.22998
603,7986.959961
604,7993.25
605,8007.470215
606,7990.370117
607,8041.970215
608,8046.350098000001
609,8037.299805
610,7999.549805
611,8025.089844
612,7879.509765999999
613,7788.450195
614,7735.950195
615,7738.02002
616,7422.049805
617,7329.060059
618,7496.890137
619,7430.740234000001
620,7645.490234000001
621,7642.700195
622,7485.140137
623,7449.029785
624,7468.629883
625,7437.540039
626,7108.399901999999
627,7318.339844
628,7167.209961
629,7050.290039
630,7161.649901999999
631,7305.899901999999
632,7434.060059
633,7356.990234000001
634,7328.850098000001
635,7375.959961
636,7570.75
637,7530.879883
638,7406.899901999999
639,7200.870117
640,7200.870117
641,7136.390137
642,7259.029785
643,7247.870117
644,7028.47998
645,6908.819823999998
646,6972.25
647,6938.97998
648,7081.850098000001
649,7082.700195
650,7291.589844
651,7273.080078
652,7330.540039
653,7441.509765999999
654,7158.430176000002
655,7188.259765999999
656,6969.25
657,7020.52002
658,7031.830078
659,7098.310059
660,7070.330078
661,6910.660156
662,6753.72998
663,6783.910156
664,6636.830078
665,6528.410156
666,6332.990234000001
667,6192.919922
668,6554.3598630000015
669,6579.490234000001
670,6584.52002
671,6635.279785
672,6665.939941
673,6463.5
674,6738.859863
675,6823.470215
676,6897.0
677,6957.080078
678,6986.069823999998
679,6971.47998
680,6905.919922
681,7023.830078
682,7034.689941
683,7084.459961
684,7157.22998
685,7020.359863
686,7025.77002
687,7073.459961
688,7164.859863
689,7085.680176000002
690,7028.290039
691,7183.080078
692,7281.740234000001
693,7263.870117
694,7347.540039
695,7402.080078
696,7375.279785
697,7288.350098000001
698,7298.200195
699,7307.899901999999
700,7414.620117
701,7420.379883
702,7426.950195
703,7472.410156
704,7486.77002
705,7489.069823999998
706,7459.709961
707,7527.540039
708,7554.459961
709,7549.299805
710,7554.509765999999
711,7532.529785
712,7595.350098000001
713,7577.569823999998
714,7576.359863
715,7505.919922
716,7421.459961
717,7408.140137
718,7558.060059
719,7591.029785
720,7643.410156
721,7630.910156
722,7688.529785
