,0
191,0.90197
192,0.928761
193,0.970436
194,0.898993
195,0.881132
196,0.881132
197,0.884109
198,0.919831
199,0.931738
200,0.97639
201,1.062717
202,1.05974
203,1.021042
204,1.015088
205,0.955553
206,0.961506
207,0.907924
208,0.922808
209,0.964483
210,0.946622
211,0.904947
212,0.881132
213,0.90197
214,0.896016
215,0.881132
216,0.919831
217,0.8900629999999999
218,0.8588040000000001
219,0.8364809999999999
220,0.785875
221,0.812666
222,0.794805
223,0.809689
224,0.681687
225,0.681687
226,0.717408
227,0.723362
228,0.732292
229,0.714432
230,0.687641
231,0.66978
232,0.67871
233,0.6668029999999999
234,0.684664
235,0.66978
236,0.714432
237,0.699548
238,0.705501
239,0.705501
240,0.7084779999999999
241,0.7084779999999999
242,0.779921
243,0.812666
244,0.779921
245,0.788852
246,0.81862
247,0.788852
248,0.857318
249,0.81862
250,0.815643
251,0.800759
252,0.8900629999999999
253,0.928761
254,0.916854
255,0.97639
256,0.97639
257,0.949599
258,0.931738
259,1.03295
260,1.035926
261,1.029973
262,1.006158
263,0.982344
264,0.961506
265,1.006158
266,0.988297
267,0.988297
268,0.9109
269,0.937692
270,0.9109
271,0.928761
272,0.955553
273,0.904947
274,0.872202
275,0.898993
276,0.896016
277,0.896016
278,0.928761
279,0.922808
280,0.869225
281,0.89304
282,0.916854
283,0.970436
284,1.024019
285,1.012112
286,0.991274
287,0.964483
288,0.887086
289,0.931738
290,0.973413
291,0.937692
292,0.934715
293,0.979367
294,0.937692
295,0.958529
296,1.029973
297,1.0954620000000002
298,1.037355
299,1.0892700000000002
300,1.05593
301,1.073076
302,1.051167
303,1.028306
304,0.964007
305,0.928761
306,0.994013
307,0.980677
308,0.978295
309,1.049739
310,1.038308
311,1.067837
312,1.021161
313,0.971627
314,1.08546
315,1.225012
316,1.192625
317,1.154998
318,1.14452
319,1.177384
320,1.175955
321,1.247874
322,1.214058
323,1.2350139999999998
324,1.26645
325,1.188815
326,1.226442
327,1.188815
328,1.170239
329,1.142138
330,1.0954620000000002
331,1.088318
332,1.109274
333,1.104035
334,1.147853
335,1.121658
336,1.1207049999999998
337,1.122134
338,1.119276
339,1.106417
340,1.104988
341,1.084031
342,1.02259
343,0.942097
344,0.950194
345,0.994965
346,0.984011
347,0.997347
348,0.987345
349,1.03164
350,1.0154459999999998
351,0.954481
352,0.96734
353,0.974961
354,0.94686
355,0.973532
356,0.968293
357,0.961625
358,1.032116
359,1.071171
360,1.060217
361,1.142615
362,1.131184
363,1.111656
364,1.121181
365,1.107369
366,1.138328
367,1.13547
368,1.104511
369,1.049262
370,1.081174
371,1.006873
372,1.073553
373,1.1602370000000002
374,1.183576
375,1.141186
376,1.195483
377,0.990202
378,0.950671
379,0.951623
380,0.930666
381,0.909234
382,0.879704
383,0.8854190000000001
384,0.903042
385,0.901613
386,0.8949450000000001
387,0.907805
388,0.944002
389,0.928761
390,0.911139
391,0.916854
392,0.900184
393,0.907328
394,0.905899
395,0.909234
396,0.8920870000000001
397,0.878275
398,0.8882770000000001
399,0.8606520000000001
400,0.863034
401,0.853508
402,0.8673200000000001
403,0.848269
404,0.884467
405,0.901137
406,0.8763700000000001
407,0.8492209999999999
408,0.8492209999999999
409,0.8835139999999999
410,0.869225
411,0.8835139999999999
412,0.843982
413,0.823026
414,0.827312
415,0.809213
416,0.775397
417,0.810642
418,0.746819
419,0.749201
420,0.7834939999999999
421,0.740151
422,0.721576
423,0.738722
424,0.738722
425,0.740151
426,0.716813
427,0.713479
428,0.7563449999999999
429,0.768729
430,0.771587
431,0.762061
432,0.8011159999999999
433,0.844935
434,0.8577940000000001
435,0.856842
436,0.8577940000000001
437,0.809213
438,0.857318
439,0.871607
440,0.905899
441,0.863986
442,0.902566
443,0.913996
444,0.889229
445,0.8396959999999999
446,0.838266
447,0.836361
448,0.8854190000000001
449,0.884467
450,0.908281
451,0.932095
452,0.933048
453,0.891135
454,0.891135
455,0.89304
456,0.92257
457,0.934001
458,0.92638
459,0.903518
460,0.952576
461,0.93019
462,0.937334
463,0.944955
464,1.017827
465,1.000205
466,0.977819
467,0.97258
468,1.014493
469,1.002586
470,1.066885
471,1.13166
472,1.084984
473,1.073553
474,1.073553
475,1.037355
476,1.023542
477,1.000205
478,0.971151
479,0.982105
480,1.000681
481,1.029734
482,0.984487
483,1.000205
484,1.017351
485,1.023542
486,1.051167
487,1.0683129999999998
488,1.0430700000000002
489,1.10975
490,1.1230870000000002
491,1.128326
492,1.090699
493,1.076887
494,1.0311629999999998
495,1.011159
496,1.002586
497,1.007349
498,1.0335450000000002
499,0.989726
500,1.0706950000000002
501,1.05593
502,1.03926
503,1.096415
504,1.105464
505,1.107369
506,1.108322
507,1.098796
508,1.147378
509,1.177384
510,1.162619
511,1.20739
512,1.212153
513,1.175002
514,1.1573790000000002
515,1.14452
516,1.189767
517,1.176908
518,1.191196
519,1.171668
520,1.138328
521,1.0773629999999998
522,1.101654
523,1.024019
524,1.083079
525,1.134041
526,1.127373
527,1.045928
528,1.0335450000000002
529,1.116895
530,1.156903
531,1.1207049999999998
532,1.146425
533,1.16119
534,1.174526
535,1.193578
536,1.177384
537,1.1664290000000002
538,1.163571
539,1.188338
540,1.178336
541,1.183576
542,1.186909
543,1.155951
544,1.147378
545,1.112132
546,1.117371
547,1.117848
548,1.127373
549,1.165
550,1.146425
551,1.131184
552,1.185957
553,1.178336
554,1.169763
555,1.147853
556,1.174526
557,1.184052
558,1.193578
559,1.19072
560,1.225965
561,1.243588
562,1.210248
563,1.189767
564,1.168334
565,1.154998
566,1.132136
567,1.148806
568,1.095938
569,1.141186
570,1.155951
571,1.142138
572,1.128326
573,1.119753
574,1.078792
575,1.070219
576,1.160713
577,1.15214
578,1.110703
579,1.140233
580,1.219773
581,1.204056
582,1.2007219999999998
583,1.191196
584,1.178336
585,1.117371
586,1.158332
587,1.199293
588,1.150235
589,1.142138
590,1.142138
591,1.152617
592,1.10975
593,1.091176
594,1.084984
595,1.082126
596,1.055454
597,1.019256
598,1.023067
599,0.974485
600,0.956862
601,0.930666
602,0.957339
603,0.978295
604,0.95972
605,0.815405
606,0.814929
607,0.802545
608,0.822549
609,0.816357
610,0.7882560000000001
611,0.812547
612,0.843982
613,0.812547
614,0.806832
615,0.835885
616,0.8925629999999999
617,0.8577940000000001
618,0.834933
619,0.8249299999999999
620,0.871607
621,0.8339799999999999
622,0.868273
623,0.85065
624,0.744438
625,0.713955
626,0.712527
627,0.7106210000000001
628,0.689189
629,0.723957
630,0.683949
631,0.6829970000000001
632,0.715384
633,0.734912
634,0.726815
635,0.704906
636,0.688236
637,0.666327
638,0.702048
639,0.715861
640,0.72872
641,0.714432
642,0.713955
643,0.694904
644,0.722529
645,0.7434850000000001
646,0.753011
647,0.761108
648,0.757774
649,0.767776
650,0.760632
651,0.749201
652,0.739675
653,0.707287
654,0.7001430000000001
655,0.7001430000000001
656,0.702525
657,0.669184
658,0.689665
659,0.675376
660,0.684902
661,0.684426
662,0.682521
663,0.680615
664,0.673471
665,0.6749
666,0.690617
667,0.704906
668,0.715384
669,0.6944279999999999
670,0.70824
671,0.707287
672,0.697286
673,0.711098
674,0.7001430000000001
675,0.701096
676,0.690617
677,0.691094
678,0.6749
679,0.681092
680,0.6682319999999999
681,0.655848
682,0.651562
683,0.647275
684,0.672042
685,0.691094
686,0.703477
687,0.722052
688,0.693475
689,0.672042
690,0.6829970000000001
691,0.693475
692,0.7001430000000001
693,0.708716
694,0.699667
695,0.734436
696,0.7434850000000001
697,0.7353890000000001
698,0.761108
699,0.7653949999999999
700,0.779207
701,0.80445
702,0.8049270000000001
703,0.820168
704,0.762061
705,0.75444
706,0.722052
707,0.7449140000000001
708,0.742533
709,0.776349
710,0.759679
711,0.74539
712,0.727292
713,0.739675
714,0.7787310000000001
715,0.762537
716,0.760632
717,0.7339600000000001
718,0.748724
719,0.738246
720,0.723005
721,0.722052
722,0.7130029999999999
723,0.696809
724,0.71205
725,0.702525
726,0.7277680000000001
727,0.73777
728,0.723481
729,0.70443
730,0.707287
731,0.718242
732,0.693951
733,0.676329
734,0.673471
735,0.690141
736,0.683949
737,0.685855
738,0.669661
739,0.670137
740,0.682521
741,0.704906
742,0.709669
743,0.709669
744,0.707287
745,0.692999
746,0.699191
747,0.701096
748,0.696809
749,0.695857
750,0.687284
751,0.696333
752,0.671566
753,0.667756
754,0.661088
755,0.6749
756,0.657277
757,0.672995
758,0.6944279999999999
759,0.711098
760,0.682044
761,0.683949
762,0.698238
763,0.69538
764,0.688236
765,0.687284
766,0.6739470000000001
767,0.683473
768,0.683473
769,0.6853779999999999
770,0.692523
771,0.6987140000000001
772,0.727292
773,0.707287
774,0.703477
775,0.714432
776,0.702048
777,0.715384
778,0.690617
779,0.7077640000000001
780,0.714908
781,0.697762
782,0.693475
783,0.696333
784,0.693475
785,0.692046
786,0.684426
787,0.677758
788,0.677281
789,0.701096
790,0.703954
791,0.714908
792,0.714432
793,0.71205
794,0.710145
795,0.714432
796,0.684426
797,0.692999
798,0.686331
799,0.690141
800,0.693951
801,0.673471
802,0.674424
803,0.69538
804,0.688712
805,0.686331
806,0.690141
807,0.688236
808,0.675852
809,0.684426
810,0.6287
811,0.646799
812,0.637749
813,0.630605
814,0.62489
815,0.625842
816,0.643465
817,0.646799
818,0.640131
819,0.635844
820,0.660135
821,0.669661
822,0.677281
823,0.683949
824,0.688236
825,0.766347
826,0.8335040000000001
827,0.840648
828,0.857318
829,0.871607
830,0.8839899999999999
831,0.889229
832,0.8835139999999999
833,0.8920870000000001
834,0.8954209999999999
835,0.862081
836,0.847316
837,0.850174
838,0.868749
839,0.872559
840,0.8992319999999999
841,0.870654
842,0.862081
843,0.8549370000000001
844,0.8311219999999999
845,0.8244540000000001
846,0.838266
847,0.8401719999999999
848,0.8168340000000001
849,0.799687
850,0.818263
851,0.8311219999999999
852,0.8463629999999999
853,0.829694
854,0.8701780000000001
855,0.866368
856,0.910662
857,0.911615
858,0.914473
859,0.907805
860,0.894468
861,0.909234
862,0.918759
863,0.8920870000000001
864,0.907805
865,0.909234
866,0.917807
867,0.911139
868,0.946384
869,0.971627
870,0.947337
871,0.932572
872,0.945432
873,0.947813
874,0.934001
875,0.946384
876,0.995442
877,0.993537
878,0.98163
879,0.990679
880,0.990202
881,0.976867
882,1.025924
883,0.999728
884,0.986868
885,0.965912
886,1.004015
887,0.987345
888,1.010206
889,0.970675
890,0.934953
891,0.949242
892,0.935429
893,0.936382
894,0.938287
895,0.961149
896,0.951147
897,0.938764
898,0.96877
899,0.967817
900,1.000681
901,1.032592
902,0.994489
903,0.993537
904,1.002586
905,1.023067
906,1.056883
907,1.076887
908,1.088318
909,1.093081
910,1.087365
911,1.071648
912,1.083079
913,1.065456
914,1.056406
915,1.0745049999999998
916,1.100225
917,1.057835
918,1.06498
919,1.053549
920,1.089747
921,1.075458
922,1.051644
923,1.0683129999999998
924,1.0154459999999998
925,0.973056
926,0.98544
927,1.014493
928,0.986868
929,0.990202
930,0.979724
931,1.033068
932,1.061646
933,1.10594
934,1.09832
935,1.116895
936,1.12785
937,1.159761
938,1.1692870000000002
939,1.1821469999999998
940,1.107369
941,1.0835549999999998
942,1.10594
943,1.104035
944,1.084031
945,1.094986
946,1.07641
947,1.07641
948,1.1297549999999998
949,1.128326
950,1.099749
951,1.090223
952,1.102606
953,1.091176
954,1.096891
955,1.101178
956,1.071648
957,1.0430700000000002
958,1.025924
959,1.063551
960,1.067837
961,1.022114
962,1.006397
963,0.972104
964,0.97258
965,0.970675
966,0.965912
967,1.007349
968,0.984963
969,0.986868
970,0.995918
971,1.034021
972,1.025924
973,1.001633
974,1.007349
975,0.99306
976,1.002586
977,0.974009
978,0.970675
979,1.010206
980,0.994965
981,0.960672
982,0.958291
983,0.94686
984,0.954481
985,0.938287
986,0.945432
987,0.943526
988,0.972104
989,0.989726
990,1.007349
991,1.013541
992,1.017827
993,1.013541
994,1.05593
995,1.0521200000000002
996,1.075934
997,1.112609
998,1.0954620000000002
999,1.130231
1000,1.148806
1001,1.152617
1002,1.088318
1003,1.082126
1004,1.082602
1005,1.076887
1006,1.056406
1007,1.0745049999999998
1008,1.095938
1009,1.098796
1010,1.0726
1011,1.080221
1012,1.0745049999999998
1013,1.063075
1014,1.060217
1015,1.037831
1016,1.067837
1017,1.08165
1018,1.0797450000000002
1019,1.09451
1020,1.133565
1021,1.130231
1022,1.0954620000000002
1023,1.103083
1024,1.107846
1025,1.070219
1026,1.066885
1027,1.056883
1028,1.06498
1029,1.086413
1030,1.097367
1031,1.1392799999999998
1032,1.144043
1033,1.134041
1034,1.1392799999999998
1035,1.19834
1036,1.273594
1037,1.238348
1038,1.29074
1039,1.318365
1040,1.293122
1041,1.312649
1042,1.259781
1043,1.229775
1044,1.247398
1045,1.222631
1046,1.231681
1047,1.231681
1048,1.204532
1049,1.214534
1050,1.279786
1051,1.287883
1052,1.32932
1053,1.329796
1054,1.287883
1055,1.291217
1056,1.309791
1057,1.348847
1058,1.325509
1059,1.300742
1060,1.311221
1061,1.335511
1062,1.282643
1063,1.268831
1064,1.3955229999999998
1065,1.389808
1066,1.350276
1067,1.320746
1068,1.320746
1069,1.323128
1070,1.319317
1071,1.292169
1072,1.283119
1073,1.259781
1074,1.275023
1075,1.22787
1076,1.241683
1077,1.245017
1078,1.269307
1079,1.265973
1080,1.27026
1081,1.251685
1082,1.292645
1083,1.300266
1084,1.295026
1085,1.288835
1086,1.268831
1087,1.288835
1088,1.260734
1089,1.272165
1090,1.291217
1091,1.302171
1092,1.353134
1093,1.357897
1094,1.341703
1095,1.336464
1096,1.336464
1097,1.377425
1098,1.352657
1099,1.370756
1100,1.419814
1101,1.445534
1102,1.43839
1103,1.464109
1104,1.434579
1105,1.461728
1106,1.559366
1107,1.562701
1108,1.5674629999999998
1109,1.539839
1110,1.57175
1111,1.60509
1112,1.580323
1113,1.60509
1114,1.547459
1115,1.547935
1116,1.549841
1117,1.53841
1118,1.480303
1119,1.474111
1120,1.447439
1121,1.435532
1122,1.430292
1123,1.387903
1124,1.391713
1125,1.408859
1126,1.568416
1127,1.533647
1128,1.522692
1129,1.533647
1130,1.506022
1131,1.50888
1132,1.462204
1133,1.488876
1134,1.544602
1135,1.536981
1136,1.554603
1137,1.540315
1138,1.504117
1139,1.490305
1140,1.514119
1141,1.495067
1142,1.418385
1143,1.443152
1144,1.501259
1145,1.476969
1146,1.4464860000000002
1147,1.468872
1148,1.466014
1149,1.470301
1150,1.511738
1151,1.46268
1152,1.466967
1153,1.480303
1154,1.52174
1155,1.574132
1156,1.650814
1157,1.636049
1158,1.625094
1159,1.6427169999999998
1160,1.707968
1161,1.698443
1162,1.677962
1163,1.703205
1164,1.731307
1165,1.700348
1166,1.708445
1167,1.6951080000000005
1168,1.690346
1169,1.6765330000000005
1170,1.731307
1171,1.768933
1172,1.796082
1173,1.81037
1174,1.758455
1175,1.775125
1176,1.7760779999999998
1177,1.787508
1178,1.811799
1179,1.842282
1180,1.845616
1181,1.841805
1182,1.847521
1183,1.875145
1184,1.935634
1185,1.887053
1186,1.860381
1187,1.837995
1188,1.823706
1189,1.893244
1190,2.142342
1191,2.16711
1192,2.274274
1193,2.2585580000000003
1194,2.260938
1195,2.2833240000000004
1196,2.258081
1197,2.264748
1198,2.284753
1199,2.395727
1200,2.485747
1201,2.495749
1202,2.49813
1203,2.54814
1204,2.6343490000000003
1205,2.593387
1206,2.606247
1207,2.590053
1208,2.574335
1209,2.607676
1210,2.633872
1211,2.643397
1212,2.631014
1213,2.616726
1214,2.61482
1215,2.638159
1216,2.627681
1217,2.922026
1218,2.918216
1219,3.050624
1220,3.074439
1221,3.259714
1222,3.19351
1223,3.228756
1224,3.105873
1225,2.985373
1226,3.133021
1227,2.995374
1228,3.01395
1229,3.047766
1230,3.103016
1231,3.091584
1232,3.109683
1233,3.108254
1234,3.1720770000000003
1235,3.095395
1236,2.987278
1237,3.033477
1238,3.036335
1239,3.048719
1240,3.008234
1241,3.0568150000000003
1242,3.069199
1243,3.086346
1244,3.067294
1245,3.014426
1246,3.045385
1247,3.072057
1248,3.074439
1249,3.2982940000000003
1250,3.284481
1251,3.074914
1252,3.11778
1253,3.32449
1254,3.3435410000000005
1255,3.364974
1256,3.328299
1257,3.355925
1258,3.357353
1259,3.3702120000000004
1260,3.431654
1261,3.441179
1262,3.4597550000000004
1263,3.5235769999999995
1264,3.662653
1265,3.692661
1266,3.792681
1267,3.705996
1268,3.755054
1269,3.759816
1270,3.85317
1271,3.750291
1272,3.732192
1273,3.867934
1274,4.030824
1275,4.210861
1276,4.292783
1277,4.182283999999999
1278,4.134655
1279,4.062259
1280,4.2022879999999985
1281,4.235628
1282,4.238486
1283,4.273254
1284,4.238961
1285,4.202764
1286,3.980814
1287,4.077977
1288,4.072261
1289,3.86079
1290,3.748386
1291,3.79411
1292,3.836023
1293,3.840787
1294,3.90175
1295,3.922707
1296,4.024632
1297,4.092267
1298,4.162756
1299,4.079882
1300,4.05321
1301,4.048447
1302,4.051305
1303,3.977003
1304,4.077024
1305,3.969383
1306,3.895082
1307,3.914134
1308,3.99034
1309,4.032253
1310,4.14942
1311,4.166566
1312,3.993199
1313,4.063689
1314,3.909371
1315,3.549297
1316,3.367356
1317,3.393075
1318,3.533104
1319,3.382596
1320,3.5416769999999995
1321,3.381644
1322,3.522625
1323,3.447372
1324,3.42451
1325,3.385454
1326,3.434988
1327,3.470234
1328,3.449276
1329,3.538819
1330,3.494047
1331,3.547391
1332,3.5216730000000003
1333,3.469281
1334,3.392123
1335,3.2511400000000004
1336,3.312106
1337,3.3864050000000003
1338,3.3683080000000003
1339,3.414031
1340,3.576922
1341,3.576922
1342,3.787441
1343,3.781727
1344,3.789347
1345,3.880794
1346,3.863648
1347,3.787441
1348,3.83888
1349,3.814113
1350,3.642649
1351,3.612168
1352,3.480711
1353,3.516909
1354,3.586447
1355,3.411173
1356,3.419747
1357,3.429272
1358,3.536914
1359,3.617883
1360,3.649318
1361,3.582637
1362,3.606452
1363,3.672179
1364,3.704567
1365,3.5969269999999995
1366,3.534056
1367,3.55406
1368,3.464518
1369,3.506432
1370,3.476901
1371,3.617883
1372,3.561681
1373,3.584542
1374,3.643601
1375,3.629313
1376,3.642649
1377,3.653129
1378,3.881746
1379,3.957951
1380,3.952237
1381,4.114174
1382,4.156087
1383,4.1237
1384,4.191333
1385,4.173234
1386,4.156087
1387,4.19038
1388,4.172281
1389,4.062735
1390,4.072261
1391,4.114174
1392,4.117033
1393,4.0684510000000005
1394,4.095123
1395,4.062735
1396,4.174187
1397,4.1322730000000005
1398,4.191333
1399,4.391374
1400,4.541881
1401,4.405663
1402,4.491395
1403,4.410425
1404,4.365655
1405,4.369465
1406,4.357081
1407,4.359939
1408,4.387564
1409,4.357081
1410,4.366607
1411,4.436146
1412,4.466627
1413,4.406615
1414,4.402805
1415,4.6485699999999985
1416,4.637137999999998
1417,4.741922
1418,4.887668
1419,4.896239
1420,4.840991000000002
1421,4.725728
1422,4.750495
1423,4.87814
1424,5.014359
1425,5.066751
1426,4.963871
1427,4.943868
1428,5.067702
1429,5.128667
1430,5.090565
1431,4.865757
1432,4.985782
1433,5.106757
1434,5.185822
1435,5.120094
1436,5.027694
1437,4.924816000000001
1438,4.886714
1439,4.798125
1440,4.914339
1441,4.691435
1442,5.119142
1443,5.143909
1444,5.090565
1445,4.973398
1446,5.233452
1447,5.34776
1448,5.302037
1449,5.4096769999999985
1450,5.34395
1451,5.432539
1452,5.278221
1453,5.1886800000000015
1454,5.485885
1455,5.477311
1456,5.7106900000000005
1457,5.89168
1458,5.825
1459,5.737364
1460,5.705928
1461,5.725933
1462,5.827857
1463,5.862153
1464,5.853578
1465,5.932641
1466,6.18698
1467,6.146019
1468,6.149829
1469,6.187932
1470,6.336534
1471,6.392736
1472,6.6051600000000015
1473,6.635642
1474,6.48704
1475,6.460371
1476,6.8204410000000015
1477,6.918558999999999
1478,6.8414009999999985
1479,7.053823
1480,7.044297
1481,7.0566830000000005
1482,7.080496000000001
1483,7.135746000000001
1484,7.142411999999998
1485,6.859497
1486,6.875692
1487,6.773766
1488,6.799486
1489,6.8690240000000005
1490,7.001432
1491,7.050966000000002
1492,6.987145
1493,7.07097
1494,7.0081
1495,6.8061539999999985
1496,6.848068
1497,7.1205050000000005
1498,7.14146
1499,7.0852580000000005
1500,7.2681520000000015
1501,7.244339
1502,7.702527000000001
1503,7.992107000000002
1504,8.029261
1505,8.153093
1506,8.069269
1507,7.857798
1508,7.529160000000001
1509,7.248148
1510,7.398654
1511,7.243385000000001
1512,7.068111
1513,6.88998
1514,6.8614039999999985
1515,7.144317999999998
1516,7.1928990000000015
1517,7.184328
1518,6.8680710000000005
1519,6.844256
1520,6.410834
1521,6.439413
1522,6.554672999999998
1523,6.18698
1524,6.411787
1525,6.164118
1526,6.4432230000000015
1527,6.59373
1528,6.722328
1529,6.695653999999998
1530,6.5803910000000005
1531,6.793772
1532,6.83473
1533,6.807106
1534,6.762337
1535,6.524191
1536,6.582299000000001
1537,6.63088
1538,6.450844
1539,6.237465
1540,6.316529
1541,6.254611
1542,6.089818
1543,6.019325
1544,6.256518
1545,6.412742
1546,6.30891
1547,6.126015
1548,6.159354
1549,6.095532
1550,5.887871
1551,5.874535
1552,5.730696
1553,5.7116419999999986
1554,5.668778
1555,5.592573000000002
1556,5.937406
1557,5.977414
1558,5.9745550000000005
1559,5.967885
1560,5.826905
1561,6.40226
1562,6.78615
1563,6.648027000000001
1564,6.541338
1565,6.476563
1566,6.354634
1567,6.331771
1568,6.173643
1569,6.307957
1570,6.25366
1571,6.4422690000000005
1572,6.386068
1573,6.263186
1574,6.303195
1575,6.491804
1576,6.607065
1577,6.70518
1578,6.629929
1579,6.822347
1580,6.776624000000001
1581,6.775671000000001
1582,6.848068
1583,6.848068
1584,6.766145
1585,6.725184
1586,6.491804
1587,6.448937
1588,6.457512
1589,6.189838
1590,6.216508
1591,6.018373
1592,6.145067
1593,6.037425
1594,6.015515
1595,6.033616
1596,6.127918
1597,6.053619
1598,5.8316690000000015
1599,5.693544
1600,5.9221629999999985
1601,5.873582
1602,5.715454
1603,5.688782
1604,5.578285
1605,5.787851
1606,5.643059
1607,5.429681
1608,5.556374
1609,5.487787
1610,5.656395
1611,5.4830260000000015
1612,5.448734
1613,5.4744519999999985
1614,5.511605
1615,5.675447
1616,5.604003
1617,5.6192449999999985
1618,5.470643
1619,5.33633
1620,5.6173410000000015
1621,5.455401
1622,5.520176
1623,5.429681
1624,5.312515
1625,5.277269
1626,5.239165
1627,5.301083
1628,5.044841
1629,4.977208999999998
1630,4.826701
1631,4.988639
1632,5.039125
1633,5.153434
1634,5.763083999999999
1635,5.784041
1636,5.850719000000002
1637,5.899301
1638,6.084101
1639,6.039332
1640,6.247944
1641,6.473704
1642,6.399405000000002
1643,6.492756
1644,6.6289729999999984
1645,6.506094
1646,6.40226
1647,6.170785
1648,6.057429
1649,6.103152
1650,6.063145
1651,6.09077
1652,6.329865
1653,6.47561
1654,6.438458
1655,6.468941
1656,6.340344
1657,6.4413160000000005
1658,6.411787
1659,6.459417
1660,6.548957
1661,6.380351
1662,6.3327230000000005
1663,6.378445
1664,6.4632260000000015
1665,6.513712
1666,6.809011999999999
1667,6.670887
1668,6.9347509999999986
1669,6.908078999999999
1670,6.906172
1671,6.918558999999999
1672,7.068111
1673,7.0652550000000005
1674,7.058586
1675,7.038582000000001
1676,7.027150999999999
1677,7.169085000000001
1678,7.1109800000000005
1679,6.9538020000000005
1680,7.215762
1681,7.392941
1682,7.278632000000001
1683,7.335786
1684,7.332928
1685,7.1309809999999985
1686,7.0566830000000005
1687,7.180516000000001
1688,7.128125999999999
1689,7.070017
1690,7.109072
1691,7.0309610000000005
1692,6.975711
1693,7.169085000000001
1694,7.146224
1695,7.1824210000000015
1696,7.076685
1697,7.099546000000001
1698,7.524396
1699,7.615842999999999
1700,7.7596820000000015
1701,7.720625
1702,7.780639
1703,7.829219
1704,7.6596600000000015
1705,7.6606130000000014
1706,7.723484
1707,7.540589999999999
1708,7.523444
1709,7.457716
1710,7.592980000000002
1711,7.669186
1712,7.853986999999999
1713,7.938766999999999
1714,7.917808999999999
1715,8.034976
1716,8.096894
1717,8.0064
1718,8.155000999999999
1719,8.17786
1720,8.236921
1721,8.439821
1722,8.602714
1723,8.72845
1724,8.529363
1725,8.745598
1726,8.744645
1727,8.73131
1728,8.698922
1729,8.67987
1730,8.694161
1731,8.556987
1732,8.291223
1733,8.407433000000001
1734,8.454111
1735,8.205487
1736,8.482688000000001
1737,8.435058
1738,8.355994
1739,8.141665
1740,8.221681
1741,8.074031
1742,7.896853
1743,7.830171000000001
1744,7.764446
1745,7.7653979999999985
1746,7.703482000000001
1747,8.081650999999999
1748,7.982585
1749,8.159763
1750,8.101658
1751,8.141665
1752,8.817995
1753,9.239983
1754,9.125674
1755,9.013269
1756,9.249508
1757,9.044706
1758,8.484592
1759,8.430295
