,0
537,-1.8669638084725353
538,-0.42463212189654514
539,0.760796792234696
540,0.46778017179369363
541,0.20276786691746546
542,-2.585139146911016
543,1.9429501432263148
544,-0.9375826640484823
545,-2.12351314476641
546,0.6423528211249023
547,0.14133185051194633
548,1.0130516703526824
549,0.9315147649178221
550,-3.1755956188971113
551,-1.1173950046990935
552,0.3021755488224339
553,-1.107943331560949
554,0.8909176672939393
555,-2.4544684628110187
556,1.3961773137410516
557,-2.3956611716718204
558,1.7780490775735136
559,-0.13731811948710196
560,3.5297754052383308
561,-0.3374262247766575
562,-0.4561182398581498
563,-0.31118077068147665
564,-2.146041835995132
565,-1.6274511305485722
566,-0.9844385061020271
567,0.02100850938668314
568,-2.949650363184103
569,-0.4191718338372519
570,1.8714105847863747
571,-0.6358140222516516
572,-1.9691567839181423
573,-1.95165070747473
574,-2.1652069824117306
575,-0.29565951870169166
576,7.493778548824574
577,-2.737132884600019
578,-3.0537484273503326
579,3.17787986092724
580,3.945831936047064
581,0.37798285127507375
582,0.28240076638287154
583,0.630797616697006
584,-2.3120565420173547
585,-2.2230546009428296
586,0.5554792365767623
587,1.434582923442149
588,-2.1518379556389746
589,-0.562518211284601
590,-1.6957232078910633
591,0.46248927685677255
592,-0.9970408141286182
593,-3.3461314903683577
594,0.9908722341702201
595,1.0802476633767943
596,-2.563836317409461
597,-1.255535273567935
598,-0.3124447124705749
599,-2.213520083274542
600,1.4547841785692213
601,-1.474827129952422
602,0.5237173911677175
603,3.175516803680642
604,-0.6672662949293604
605,-3.035311510399408
606,-2.166492969655586
607,-1.637504837698137
608,1.3359730972972037
609,-2.520647856805664
610,0.3742988753770338
611,2.068253453342026
612,0.27443189952546576
613,-4.144974553369945
614,-3.3302447502318753
615,1.6326279150850325
616,4.822515962301323
617,-2.996050989752088
618,-1.7576601006191221
619,-2.575009254246466
620,2.0894470960473694
621,-0.06769124520905707
622,0.6618019754672216
623,-0.5337434884318448
624,1.5863207744125318
625,-2.926652108795129
626,-2.82518900998649
627,-2.805933898065566
628,-4.26867158921551
629,4.857892844647984
630,-3.9644623370204037
631,1.7616984616848919
632,5.632569743757448
633,0.6673017026566762
634,-1.1921734711907004
635,-3.7009744620876592
636,-2.5381877344379835
637,-3.4160802150760965
638,4.343715478194183
639,1.6808421373452014
640,2.7428932235049412
641,-0.7931000407673049
642,0.05510769617342334
643,-2.9162149961735278
644,4.9957013070458665
645,0.7994608915677421
646,1.1825623123104845
647,2.433756122801152
648,-1.2955237773676078
649,2.344824599681685
650,0.967449904090934
651,-3.0199477004543085
652,0.8022085656011548
653,-3.209593973206389
654,-2.5093740578798647
655,1.6142844216914476
656,-1.5785347148646094
657,-3.9567893897498956
658,2.2276681783215007
659,-3.248812883027304
660,3.479913489837276
661,0.7154095600268232
662,1.1803428352951741
663,-0.3521115171943155
664,-2.7568686290058615
665,0.9116830920346285
666,-1.2090779262800353
667,-1.257208657759403
668,-0.6217948807762663
669,-2.890936455170776
670,0.38071340470011855
671,-3.0060127957203324
672,-0.2331976795660634
673,3.337441048839629
674,-0.05565317818847972
675,-1.8548308562753957
676,-2.285840531034853
677,3.4927064915237485
678,-2.2008136677913104
679,-1.84801541201714
680,-2.226114852447175
681,-1.814771139989493
682,0.8734254297992998
683,-1.3471236779032456
684,4.326509494216816
685,3.968772860746476
686,0.8276524415316231
687,4.947925293752801
688,-3.9784715528566488
689,3.1838705199469373
690,1.216345746743897
691,1.6793316203154027
692,-1.2964783991191835
693,2.099550200827746
694,-1.6434514613034839
695,2.4656775241641276
696,-1.1560597535325312
697,-1.1688018966366631
698,1.9937660285478744
699,0.22737015326983065
700,2.3008282563508424
701,2.599853975141402
702,0.3309856339296406
703,1.2637710594949683
704,-3.0248777410844694
705,-1.2741397348423291
706,-2.9937301971812715
707,2.2760789958587937
708,0.868347361318921
709,3.6205021373405657
710,-0.02692531141432839
711,-1.2443035350790272
712,-1.385755239374612
713,3.210169218236542
714,3.3395373651682716
715,0.08105064890297986
716,0.8920180841461662
717,-2.561024694911487
718,2.9677755904835146
719,-0.617513024480493
720,0.40491895426711894
721,-2.4420601866347114
722,-1.2926878006877234
723,-1.3797674922670076
724,0.8252187521779025
725,-3.9652687873874797
726,1.7129389987622576
727,0.4183159310199522
728,0.21172645789630534
729,-2.68882288612244
730,2.744532917893696
731,-0.5930375702263337
732,-2.218313071751096
733,-0.5457376007048349
734,0.6587862493427683
735,1.3582473115748033
736,-0.6695329782491843
737,-0.334259753295352
738,-1.441741744053736
739,-0.652569957597926
740,-0.30130517000116774
741,3.627856433469338
742,0.16089731961378612
743,2.438519290481651
744,0.7185727099613853
745,-2.153551451922581
746,2.6336877891457515
747,0.6416815300472898
748,-0.11610722263902055
749,1.0285468432026676
750,-1.5304814378007154
751,-1.051523111623431
752,-3.397546727710047
753,-0.8713941417950039
754,-0.3502568104451234
755,2.0956123089519814
756,-3.3793015877152777
757,-1.2649138836781497
758,1.2678970599740986
759,1.1762056271227725
760,-2.6646815608301604
761,-0.10895198633453217
762,0.21779453691790762
763,-1.341496697265197
764,-0.35664516987044936
765,0.01766881930258869
766,-1.4906250281794418
767,1.10193099668281
768,-0.09413790019387998
769,-1.2810770506349565
770,-0.11970147475246905
771,2.529890429459768
772,2.7381435068937714
773,-0.9116610121537252
774,-0.23184464518614512
775,1.3275105873314939
776,-1.9945270563750561
777,0.4978568485351967
778,-1.9220639622326716
779,1.5421018666006359
780,1.020507319683837
781,-1.2965728923205042
782,-0.9528027089310702
783,0.5056894112417871
784,-0.8795420476164354
785,0.18403826635570358
786,-2.0839443177845602
787,-0.5412136396407996
788,0.6092455161706554
789,4.697794693544621
790,-0.03282712378434477
791,3.8019703512968612
792,0.592952861654211
793,-0.24879038620510002
794,0.4071719772770963
795,1.3502916044040165
796,-3.7301619382193576
797,1.537994500236626
798,-0.2562614540580775
799,-0.23090179155748503
800,-1.0639767838963565
801,-2.097630874366343
802,0.5302175861639069
803,3.528203393149978
804,-0.010025060235298732
805,-0.9402603837570505
806,0.43274187131713937
807,-0.4739549073861817
808,-1.912686912186602
809,0.6516448266726601
810,-0.4962468136422121
811,1.9025266384994615
812,0.4366106652824886
813,0.2663548311329502
814,2.1828971882164807
815,-0.0793022180803089
816,1.8771430359576478
817,1.0145723667950042
818,-0.6109401573685036
819,-1.5693092126453116
820,1.912523218575702
821,0.6176897322712729
822,-0.47622149762089644
823,0.5618240759172064
824,2.0380847782405964
825,0.07715762578156506
826,1.299327799909792
827,-1.1186468051115495
828,-1.1393651782447092
829,2.0241024973295803
830,1.3882079944356098
831,-0.11164722338407762
832,-0.3109389724752811
833,1.0679612659253928
834,-0.8317426681157205
835,-3.0193966107625316
836,-0.11260945120889101
837,-0.08185088589391418
838,1.179698459522915
839,0.16833801163621578
840,3.03925051083306
841,0.4198849825577231
842,0.7462910511469661
843,1.3220633134766657
844,-0.3238524633837312
845,0.8020591261202954
846,1.9202534445333703
847,0.692545480856283
848,-1.1358217862700906
849,-1.4514177835782107
850,1.4667783415801767
851,1.1210693636684
852,0.46065561121593124
853,-1.6542508518784846
854,2.434928341932955
855,0.11154267442415527
856,0.5200947952657969
857,-1.7139255997374334
858,-0.23805753807358185
859,-2.0870230294745387
860,-0.319617169696684
861,-0.18389673025496048
862,1.9372352452939987
863,-0.5369313354110617
864,-0.15147265910478905
865,1.0622427490883986
866,2.3262033208600568
867,-0.9137796188985695
868,3.38372266279533
869,1.4853886039499786
870,0.05724229802800422
871,-1.8248878789142184
872,1.0476135683839918
873,1.1975717185010732
874,-0.09178856256748423
875,-0.2993273133148596
876,-2.8992219862768693
877,0.6152914411981142
878,-1.5983045225947128
879,1.4577302584293546
880,0.7637414439440987
881,-1.038424199441484
882,1.7062700259990486
883,0.26889533902467483
884,-0.23018762838814213
885,-0.6059759301209535
886,0.8165711795420694
887,-1.1244423829835364
888,-0.09096685889115996
889,-2.3947618149157717
890,-1.2518996313436377
891,-0.03025846707426503
892,-0.4945098402809835
893,1.05762711886053
894,1.5230903685325399
895,-0.023714882083208214
896,0.8107622733481649
897,0.09817003811506328
898,2.1782049616152968
899,1.2352322488549914
900,-0.03236812295895426
901,0.9615436935784611
902,-0.6904092782255974
903,-0.05722339316738807
904,0.3587011818511173
905,0.6462556567553098
906,1.0077408966433408
907,0.5688716197189423
908,1.6994179175157504
909,0.6182406987101432
910,0.8635469204766593
911,-0.5757663643555436
912,1.6216603178131184
913,-0.8075396844438074
914,-2.6843252244195477
915,1.2142118628145182
916,0.4831013530779036
917,-0.50423012856186
918,2.2262160254682106
919,-0.22014007730804439
920,1.3948295601743101
921,-0.20182684264034362
922,-1.6443399891020103
923,1.4352755028527875
924,-3.098432906014818
925,-1.4455534472794487
926,-1.3947514887354195
927,1.796754825525302
928,-2.0834267641452913
929,2.5040093052955332
930,0.2164375110695929
931,2.386579872875109
932,0.6830928975118165
933,0.7571118365472813
934,-0.7402093956347969
935,0.9522677511666179
936,0.1781995672267676
937,0.9467842615673273
938,0.4983559332339415
939,-0.21069866498999068
940,0.567723703251802
941,-1.9563098981056088
942,0.6660626578594773
943,0.8153095230325788
944,-2.231424340495068
945,-0.6639205346187247
946,-1.0621007909763347
947,0.9241131790761298
948,2.5871836960689727
949,0.22229262121255056
950,-0.2000449332877884
951,-0.024837900832532542
952,1.8200917732078035
953,-0.49571156607063305
954,0.07147830271352067
955,0.8638835780902493
956,-0.2852724570378939
957,-1.4876117151252466
958,-0.5624456041955923
959,2.1702442077830906
960,-0.29235232229581565
961,-1.903273327201314
962,-1.0755689177546033
963,-1.4696829940045504
964,0.9467476378637864
965,-0.9377115641310925
966,0.6335081754391976
967,2.7733999580003728
968,-0.21078600276228857
969,0.5271622685507736
970,0.35517229452632626
971,1.4967032638533513
972,-0.49119849007961647
973,-1.0060154216218153
974,0.43522288540712684
975,-1.5860642951267854
976,0.5675840672107566
977,-2.101619715272474
978,-0.19249682856758604
979,1.9584829806210033
980,0.3433313453809078
981,-1.589789016547369
982,0.31385584432365216
983,-0.1539457142644027
984,1.797598786278336
985,-0.26412965305915787
986,0.24470189569895767
987,0.9657672478883365
988,-0.2814421185957389
989,0.19835968146128274
990,1.6755743044907476
991,0.1693088181782814
992,-0.32442612396165604
993,0.1650882014601344
994,2.0069508953515696
995,0.4877373954103076
996,0.9823328898121262
997,1.0804531398141897
998,-0.6367127812859757
999,1.1841950034155682
1000,-0.7290567535034156
1001,0.6982653788975116
1002,-0.0971423308383498
1003,1.4768870555588305
1004,0.3507115319971298
1005,-0.2577845181634728
1006,-1.1001007922213017
1007,0.22909481202350812
1008,1.4007737578479058
1009,-1.7701253060380666
1010,-1.8443708939539176
1011,-0.4409567539761587
1012,-0.10062346639040326
1013,-0.14530311046529945
1014,0.14820987570333133
1015,-2.552367961496374
1016,0.2687382384679408
1017,2.177100229514841
1018,-0.16680208566809124
1019,0.7137538209639667
1020,0.6881116438318027
1021,-0.7710229909150036
1022,-0.9716200170066479
1023,1.2961294769955647
1024,-0.1866873264907356
1025,-1.4802224696629227
1026,-0.3932484625525483
1027,-1.5034473916918112
1028,-0.10366807575977147
1029,0.870820330867369
1030,0.47293136809567143
1031,-0.1353883055625869
1032,1.3690382203210167
1033,-0.8859238495592355
1034,-0.30886464735139085
1035,1.0639836759195995
1036,-0.3646397326609049
1037,-1.91554421793449
1038,-0.6803322387114901
1039,-1.5664670688116087
1040,-1.036846618867736
1041,2.079174686786507
1042,-2.3207383034796982
1043,0.20039803234704667
1044,1.7179673875360573
1045,-0.727057892950359
1046,-1.1258370064555716
1047,-1.5879299596403245
1048,-0.42500653448035375
1049,0.40301113201955396
1050,2.976504086058435
1051,-0.36412965930763996
1052,1.6470548232514042
1053,0.40368977485856294
1054,-0.32091515524916475
1055,1.0371181223659989
1056,2.0707050839630465
1057,1.0613569573791115
1058,-0.9287393182903978
1059,-0.4700535767718316
1060,0.12867736970736637
1061,0.611900695120799
1062,-1.7287455769164475
1063,-0.2579567582080388
1064,-1.1263997539060937
1065,-0.3216710476098821
1066,1.2295482900429076
1067,-2.0905698218383013
1068,0.8555103915019288
1069,1.8508488368707456
1070,0.825932065252242
1071,-0.6362371945858569
1072,-0.2083892798923563
1073,-2.1377860907019532
1074,-1.558163057323639
1075,-1.991852477906151
1076,0.9624626055637485
1077,0.6047539334283466
1078,0.3470055234331936
1079,-1.0023200730286568
1080,-1.0260239528760957
1081,-1.1478806349748227
1082,1.8435933329546041
1083,-0.2986831202342743
1084,0.02285080057149641
1085,-1.1372674364729825
1086,-1.4605278486693811
1087,1.1222878782509098
1088,0.018445675669058026
1089,-0.08327683896488373
1090,0.8139347935898443
1091,0.5679188866501336
1092,2.1438068888052273
1093,0.5836394896518872
1094,0.42164737203947594
1095,0.11281062052133839
1096,0.20264091700193848
1097,-0.08995741545138014
1098,-1.4544811854326867
1099,0.9322506878792133
1100,2.1004763051938427
1101,0.14391328140541904
1102,-1.6402408459359075
1103,0.464105905439052
1104,-1.5053714428477636
1105,1.2916283459573303
1106,0.13170337290956557
1107,-0.73130921432302
1108,0.15413744647032301
1109,-0.6235633478432249
1110,0.996347887214793
1111,1.336462596271295
1112,-0.2680525368710588
1113,0.4899751058944763
1114,-0.2793386278786952
1115,0.7453075008341844
1116,0.629973509712039
1117,-1.5869046583820514
1118,-0.44204699868303976
1119,-2.1778694052110104
1120,0.13487189980159686
1121,-1.5769030693948238
1122,0.5672865819649905
1123,-0.4846420095621316
1124,-0.2719350839516679
1125,-0.8724794373071391
1126,-0.11338958727460098
1127,-1.5575144858439967
1128,0.03609958168049061
1129,1.7491035436919176
1130,-2.2525350323315383
1131,0.7806781790725015
1132,-2.1385774292473925
1133,-0.5460775878208805
1134,1.622418683538454
1135,-0.5816447352188162
1136,1.2194907704691176
1137,0.3343540155016694
1138,0.2503000982033319
1139,-1.741738543617724
1140,-0.23475624482788945
1141,-1.8185364939905198
1142,-2.4867053798726424
1143,-0.12670597077958487
1144,1.9010734181791131
1145,-1.4636311890783766
1146,-1.6934388129200297
1147,0.26953702249913625
1148,1.4474581089370033
1149,0.6936708623861481
1150,1.9920029908061108
1151,-0.628824997237402
1152,0.9912848204409139
1153,0.036985738000932786
1154,-0.09848411618446375
1155,1.288956164476065
1156,-0.420069712637238
1157,0.4936697666301817
1158,-1.3843358873862883
1159,0.087628068324257
1160,0.6674838171096992
1161,1.2363749622087612
1162,-1.5573620048058547
1163,0.7604641973390027
1164,-0.42704927631546324
1165,1.0219727094039874
1166,1.310342686892476
1167,0.8447490487953999
1168,0.26243128685011685
1169,-0.9905852256403567
1170,0.39782908059439753
1171,0.31514143821040635
1172,-0.10581118837475478
1173,0.6847377018456285
1174,-1.863522157646361
1175,0.03817954826086225
1176,-0.36910504116221104
1177,-1.0483159993109488
1178,0.5356934856228891
1179,1.2790377064436922
1180,0.15300416467851702
1181,2.363200017837566
1182,0.523807137442362
1183,0.1586517890013336
1184,0.7910348254589299
1185,-1.148614315399517
1186,-1.476057450081015
1187,0.4567768758375418
1188,-0.186301618765525
1189,-0.24130936700716807
1190,-0.9159096223975172
1191,0.4446165664441294
1192,1.300428400399119
1193,-0.7058082502769105
1194,0.522318953015932
1195,1.0626394087074502
1196,-1.989332443043329
1197,-0.057452301262635154
1198,0.7676671690870523
1199,2.11355779981165
1200,0.2914545140930321
1201,-0.03796766738330985
1202,0.2467853474071589
1203,0.24819512813017036
1204,0.9796683630919194
1205,0.9583112488699882
1206,0.7537105172642927
1207,0.01520571651066887
1208,0.19987152252793103
1209,-0.43012001246872467
1210,1.304269909842289
1211,1.160964630252165
1212,0.4187179790364068
1213,-0.7414865216347609
1214,1.008065150584615
1215,0.21884598705190988
1216,-1.6120527356054335
1217,0.7007097608064007
1218,-0.0436464117018195
1219,0.8722670417798059
1220,-0.0271169768718588
1221,0.23285029184122505
1222,-0.478631902721437
1223,1.956120431250388
