,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
11,-1.0267105715131009,0.965575330661167,0.0,3.3532952970231564,-0.4092126134675078,-0.5352947374707151,0.021844529834535997,3.158383469251108,0.0,-3.0230689274806712,0.0,0.340113912082185,-0.682317605054783,1.6022152459925554,0.5291193978640196,0.0,0.2398582002941574,1.9877491040242279,0.9337160074624151,0.0,-3.3052147542038277,0.0,0.0,-0.6656452811929781,1.0256013485298976,0.8938835413679347,0.0,1.4278128251818067,0.4065501605576727,1.9864351175567563,-0.2541446156165472,-1.8863575577116043,0.0,0.0,0.6192611269087045,1.8691154462615212,-1.0038126725139318,0.0,2.208360549793648,1.4822219877320575,-0.8080323096872455,-0.09925353944840731,-0.5970412657490487,0.0,0.0,0.6192666167160312,1.8690889885351816,-1.0038876004855364,0.0,2.208446376092779,1.482198163706169,-0.8080332282449285,-0.09931285577932411,-0.5969630652061771,0.0
12,0.0,2.4871520323352048,1.4116988685584642,-0.8497513409155555,0.0,2.0551632371460626,0.5701210100551857,-0.2858164843033917,-0.7638304895392689,-1.258768287088563,0.0,-1.08814529164602,2.6214205687324412,0.0,-0.719265451158041,0.0,3.615268198364585,0.0,-0.8083764338837451,-1.8563397090760547,-0.7582549717566278,0.0,-0.06362445631123981,2.8256441331449333,0.0,-0.8035825033176291,0.16228465433421602,3.5221831223232636,0.8284243495766064,-2.059972468876292,0.0,-0.6614012165920558,0.0,0.0,3.5079682195493787,-1.2380539060214357,0.13265714382589278,0.0,3.8881208514133734,0.0,-2.5510472621949,0.0,-1.1658714478896492,0.0,0.0,3.5079241527225067,-1.238077811363409,0.13266650391117568,0.0,3.8881483361072453,0.0,-2.551075922557495,0.0,-1.165905249421071,0.0
13,0.0,3.5022943969008233,-0.7297471829232516,-0.5343410550603278,0.3460334392044295,2.9858165363465696,0.0,-3.110091752272781,0.0,-0.6826834900310774,0.0,1.5523960479884524,0.5517907991061166,0.0,0.2627892395044129,1.9386062627915812,0.9551714103811837,0.0,-3.3481970070152576,0.0,-0.3843990808972242,0.0,1.0566886398122866,0.8759722278266324,0.0,1.4093743763484934,0.43776224264799324,1.9827814182013237,-0.28497465222452334,-1.965424598405141,0.0,-1.6791047026542383,0.0,1.7165010159319871,-0.9278312016763546,0.0,2.2679497138599625,1.3357509884020013,-0.7843630115285993,0.0,-1.3635943182181143,0.0,0.24054879120706807,0.0,1.7164655456758997,-0.9279012313361142,0.0,2.268039927633905,1.335718333444012,-0.7843889906108508,0.0,-1.3635835471507947,0.0,0.24058376460684203,0.0
14,1.3707238987482329,-0.8283241652740747,0.0,2.055098216331175,0.5361132688958492,-0.2837958852025091,-0.7282877618810246,-1.5549060096405054,0.0,1.5864407848897477,0.0,0.0,-0.717133180515217,0.0,3.604703768040002,0.0,-0.7307493669068188,-2.0029798442963265,-0.8469971494513617,0.0,0.6454932169164096,0.0,0.0,-0.7589119503660535,0.07980984387624401,3.586043182353732,0.74615159232016,-2.0114455605135975,0.0,-1.2815090439305676,-0.3256791968994255,-0.6788325300553344,0.0,-1.1322774485940268,0.08024747813054622,0.0,3.8819203302130454,0.0,-2.547006226955939,0.0,-0.6773607695530204,0.0,-2.457318140865883,0.0,-1.1322978884157655,0.08025509455827605,0.0,3.8819477647234035,0.0,-2.547034837755641,0.0,-0.6773577046645795,0.0,-2.457262073005123,0.0
15,-0.5034004181707963,-0.5333191087178335,0.11833799203794793,3.0971087260161347,0.0,-3.107706249591735,0.0,-0.10774046846235841,0.7476073439805053,-2.9487172422412335,0.0,0.0,0.10428914445956283,2.260510844846475,0.8022367272790654,0.0,-3.3593131552683175,0.0,0.024046364067425996,0.0,-2.706157798243247,0.0,-0.29903666479331736,1.3395642699783161,0.8830422212148692,1.9831244545573334,-0.7207978906644319,-1.7519666355925667,0.0,-1.708120204690261,0.0,-2.247267128042163,0.0,0.0,2.149252749962044,1.5967491274051782,-0.8071916288585501,-0.21455914205951165,-1.262138959341147,0.0,-0.8870179587274096,-0.6609882768597586,-1.497651367738656,0.0,0.0,2.1493372631525163,1.5967276202519116,-0.8071925055261352,-0.21462084189336614,-1.2620970633885717,0.0,-0.8869867019203885,-0.660961106267258,-1.4976532074275357,0.0
16,0.0,2.003910905823969,0.6706459992611324,-0.2855723643871211,-0.8646726627800083,-1.499918342750245,0.0,0.5854672474810696,-1.4693700042371527,-2.0375731851027314,0.0,0.0,3.6120543142322656,0.0,-0.8622323163841372,-1.7445709259385878,-0.9812238885184399,0.0,-0.07275307353261096,-1.647706642559943,2.796217075849927,0.0,0.0,3.76412902430972,0.5002256135920646,-1.8948762436332922,0.0,-1.4143765659817287,-0.07044854600060102,-1.5758084478079526,-0.6775275723558016,0.4906102261042322,0.0,0.2605951745360824,3.8333711008684714,-0.15660787009287858,-2.4708811191132884,0.0,-0.8318043145778053,0.3074564817906744,-2.7875808677641722,0.0,3.8894043179607705,0.0,0.26064233011729027,3.8333576456669154,-0.15657364673228158,-2.4709267049498935,0.0,-0.8318196808906275,0.30749338722415276,-2.787542096306958,0.0,3.8892933958199665,0.0
17,0.2831804419357653,3.0226398316090473,0.0,-3.1154528895654177,0.0,-0.19036738397941178,0.9135211135665122,-3.537384350464534,0.0,4.742898643947474,0.0,2.016799690250309,0.9145271072153793,0.0,-3.344799420433131,0.0,0.023940738550970453,0.0,-1.8294981815577538,1.822413511038995,0.7467184242959557,0.0,0.9535908349106004,1.9785391722812795,-0.7902231369012358,-1.712970988429402,0.0,-1.7046993033481284,0.0,-1.6076257400893912,0.0,3.0670520572467277,0.0,1.0347100238101314,-0.6346196524749936,0.0,-1.3622650635938538,0.0,-1.166154122357882,-0.08866150526801175,-0.3417202737527769,1.2064426956833296,-0.14069119203981573,0.0,1.0347096910576892,-0.6346616379129884,0.0,-1.3622542365099457,0.0,-1.1661123823207777,-0.08865610017633752,-0.34171857356417695,1.2063448387900435,-0.14068574373879184,0.0
18,0.0,-0.38095863784380346,0.0,-1.9267694062918284,0.0,0.08459062439729603,-0.4617690032844346,-0.9811650856769827,2.1692092207851177,2.30159190371817,0.0,0.0,-0.8757504876459155,-1.7158446521196025,-0.9949238498965007,0.0,-0.086991259920155,-1.6182216862186405,2.7329535100224014,0.0,0.758010756594274,0.0,0.2826616785308822,-1.7880395709243158,0.0,-1.4511449897052608,0.0,-1.7271563215874197,-0.44888993129463817,1.2580403470189794,0.6918794945645512,-2.2825871306344836,0.0,0.0,-2.562062982961477,0.0,-0.7456948584132539,0.12848766810930612,-2.711911907584258,0.0,3.489842783181091,-0.7111342756162597,-4.0149993854441455,0.0,0.0,-2.5620920260995677,0.0,-0.7457152514915639,0.12853444748008763,-2.7118782548744638,0.0,3.489718350430515,-0.7110959690990706,-4.015013636988186,0.0
19,0.0,-3.1339521749685737,0.0,-0.22241399073651968,0.9805188085584782,-3.5625374086016293,-0.05403628462313792,5.206146060140138,0.0,-5.988543038171085,0.0,0.0,-3.3656470191578247,0.0,0.02409246432245049,0.0,-2.0496830259778607,2.24682686551842,0.9529880497134158,0.0,-4.457638526829283,0.0,-0.7290165069691823,-1.7499518382428914,0.0,-1.7098583211699658,0.0,-1.6125724697936883,0.0,2.338530855953463,-1.6589085936268178,-1.0613085357685959,0.0,0.0,-1.3716371740743416,0.0,-1.0281158755381492,-0.38195583557074086,-0.3446270385835615,1.5069249722069522,-1.566752371368202,-0.9812376070090889,-1.5622637350819035,0.0,0.0,-1.3716263947490703,0.0,-1.0280649493645235,-0.3819684251206462,-0.3446253851666456,1.5068446561003395,-1.5667411188568354,-0.9812681428661276,-1.5622325787426796,0.0
20,0.0,-1.9327379169065573,0.0,-0.14648440498358783,0.0,-0.9389789564450968,1.6269175649053225,0.8215621836179243,-2.7448679328314074,-2.396601119978603,0.0,-1.3379053247182249,-1.1972152394221058,0.0,-0.2859866436047631,-1.2290454225601377,2.5493761021630643,0.0,-0.16313690652570156,-2.9771703651362778,-2.7744243830800928,0.0,0.0,-1.3929408002489096,-0.11170810530420905,-1.533266406809014,-0.7192485756407518,1.2576402865753622,0.9581402138984618,-2.564197577878141,0.0,-1.2781684748021493,0.0,0.0,-0.7686463547891931,0.17469789082800724,-2.7343234151282703,0.0,3.5118801792676346,-0.7569744432649961,-4.117841989904197,0.0,-1.3560165980281036,0.0,0.0,-0.7686679969925173,0.17474722705151968,-2.7342909045768535,0.0,3.511756880590576,-0.7569386934004864,-4.117846589305386,0.0,-1.3560083733694606,0.0
21,0.0,-0.20942273837615266,0.9552649748331588,-3.56707580268526,-0.026911228569687085,5.1984405912821945,0.0,-6.275428721726622,0.0,-1.2056379938977901,0.0,0.0,0.024139550738938587,0.0,-1.9088718134879112,1.9645639949519844,1.0966743587692729,0.0,-5.28584049321687,-0.16649573131373163,-0.5736625484567048,0.0,0.0,-1.7019525083120601,0.0,-1.604992176685005,0.0,2.3966060579475146,-1.7904200094595646,-1.5459253092695746,0.0,3.572606728230454e-05,0.0,0.0,-0.9900760443069034,-0.459903113617427,-0.34500470606931843,1.5854939619870556,-1.5672442924619445,-1.0604634961264459,-2.1336418176421788,0.0,0.20367646575640275,0.0,0.0,-0.9900224277425685,-0.45992114399014894,-0.3450030751839528,1.5854190932776033,-1.567233061977121,-1.0604996418848254,-2.133607969473665,0.0,0.2036883439820808,0.0
22,0.0,-0.14652177430994895,0.0,-0.973897555509351,1.696117453977547,0.8214905530770089,-2.8141756628266457,-2.8196173436227046,0.0,1.0131059462367031,0.0,0.0,-0.3077833203672997,-1.182604789897368,2.5232688181920873,0.0,-0.18485593123648836,-2.92835540025202,-2.6662540902342267,0.0,1.3328944775007956,0.0,-0.09367664385568353,-1.5493264350052438,-0.7000705395445339,1.2558907742122705,0.9389168325504127,-2.551920489928572,0.0,-0.9942275122561683,0.0,-1.1595797375277883,0.0,0.14438803937931177,-2.7224553785600456,0.0,3.50107517307795,-0.7275190710444635,-4.138212692089849,0.0,-0.9459013383495918,0.0,-1.3447169571988105,0.0,0.14444879513889586,-2.7224284787555986,0.0,3.500957309442358,-0.7274945619046274,-4.138211587754986,0.0,-0.9458871270432643,0.0,-1.3447137502706055,0.0
23,0.8753127522769355,-3.550870607930434,0.0,5.201736108820166,0.0,-6.295816127999987,0.0,-0.66331828144644,0.40310182214060575,-2.252756521533039,0.0,0.0,-1.9253803583708928,1.9899085917742254,1.0924296160028213,0.0,-5.29836162393329,-0.18517349986227338,0.04205398535861993,0.0,-2.0968054735298223,0.0,0.0,-1.612248724958909,0.0,2.3958895580640016,-1.7752322706659718,-1.5646999548943274,0.0,-0.7078695149150549,-0.024985508600400275,-2.6566237588105555,0.0,-0.4511025826149151,-0.3454164978855534,1.5781001963798558,-1.5692498778252684,-1.0523167878043749,-2.1411109402377173,0.0,-0.6655850935229801,0.0,-0.10282527644860928,0.0,-0.45112374181732645,-0.3454148124513702,1.5780281433794043,-1.5692383470309303,-1.0523560100989955,-2.1410750708484234,0.0,-0.6655745549814116,0.0,-0.10273227867662049,0.0
24,0.0,-0.9573771054990965,1.6623249900357795,0.8250946572990303,-2.7851949570056878,-2.8525995054013267,0.0,-0.3586443198345779,0.0,0.0,0.0,-1.2065015153668368,2.5457706643359668,0.0,-0.1772971916370103,-2.9617320073477504,-2.6724391219726087,0.0,0.3463342687300086,-0.6939437244434854,-0.7018457395106981,0.0,-0.658724132466626,1.25658052805096,0.8983145084317856,-2.5332913299101256,0.0,-0.9949925393505032,0.0,-1.9661376726027469,-0.31775733921373117,1.0195707630972328,0.0,0.0,3.5150628607068968,-0.7725795578913286,-4.103378221732901,0.0,-0.9432637625198415,0.0,-0.9522822252203966,0.0,0.18085547690949721,0.0,0.0,3.514944656712201,-0.772554324623678,-4.103377128262068,0.0,-0.9432495066558161,0.0,-0.9522314927425766,0.0,0.1808003972496544,0.0
25,-0.06839744292664318,5.228469552119009,0.0,-6.286723597184102,0.0,-0.7269498943708486,0.5314439137755644,-1.826450481217251,0.4346305870337186,-0.5558011958161857,0.0,1.9752921450925998,1.0942898601946804,0.0,-5.289328303017399,-0.17493316345901788,0.03706558240868518,0.0,-1.9365836016352334,0.0,3.389647839681115,0.0,0.0,2.244636106921422,-1.4836703132142748,-1.7007995376760843,0.0,-0.7171231129534716,0.0,-1.7839967328586281,0.09344954150241613,1.123372785285276,0.0,1.7502973346552708,-1.564628455061201,-1.2278728752439128,-2.0471597701517688,0.0,-0.664146566165108,0.0,-0.2052737993230469,0.0,2.935635075352833,0.0,1.7502236283734687,-1.5646170200775043,-1.2279102507347193,-2.047124930172424,0.0,-0.6641360716919342,0.0,-0.20523182265232282,0.0,2.935671226530337,0.0
26,1.7933814020526406,0.8234690887528373,-2.914426156678812,-2.781299000716225,0.0,-0.3581471662264024,0.0,-0.513832976694717,0.0,2.6936517658543546,0.0,0.0,-0.46002420530293353,-2.379504381233233,-2.9557289898368424,0.0,0.04677634148052556,-0.09364569672853373,0.3043707495684167,0.6484154798305886,2.8561607477162743,0.0,1.1746255138702533,-2.6728411718882628,0.0,-0.9960151680556473,0.0,-1.8234568425249842,-0.6082280527913708,1.2959139710082779,0.0,3.645006849944976,0.0,-0.20292164093706488,-4.392324405794418,0.0,-0.944002476194955,0.0,-0.9530351092107148,0.0,0.8971380329330425,1.637264075789202,2.5367956958963434,0.0,-0.20288475381983717,-4.392328550654176,0.0,-0.9439880907672893,0.0,-0.9529842157115762,0.0,0.897096170741174,1.6373251194956404,2.536709898756643,0.0
27,0.0,-6.290416436912382,0.0,-0.5996307418673019,0.27676026236916895,-1.5708973417837835,0.17644067450093837,0.1875916543782441,2.024073433338552,3.3911031064232153,0.0,0.0,-5.032746299507113,-0.7056696686541575,0.2532429314437701,0.09936743310859364,-1.9893205852745677,0.0,3.942329566802788,0.4926231915977908,1.760288942000926,0.0,-0.9925479854124841,-1.966686397506462,0.0,-0.72272640040148,0.0,-1.7510043272816578,0.0,2.2992606341461164,1.3195322390252395,3.6751033569493217,0.0,-1.919862723727922,-1.7137164357692636,0.0,-0.6550878771736324,-0.025866183734174486,-0.19354235382311735,0.0,3.7892820431576713,0.17404864969255418,2.6340638348166747,0.0,-1.9198946419827543,-1.7136844918967367,0.0,-0.6550596116844276,-0.025901758050783652,-0.19348236477138708,0.0,3.789302313758048,0.17398287821691477,2.634123288717789,0.0
28,-3.6216718019541405,-2.444698697132858,0.0,-0.3601138192235953,0.0,-0.5166669277336555,0.0,4.110103792846092,0.0,2.697549729318327,0.0,-2.286742090723204,-3.0144511629031143,0.0,-3.56481115459939e-05,0.0,0.3099345708487855,0.5472912214544268,3.526760841654303,0.0,2.2411589890945605,0.0,0.0,-1.0076167579345818,0.0,-1.8688372778502382,-0.5676910247555345,1.2873844600878481,0.0,4.351056139764436,1.2842553463483786,2.071427176483925,0.0,0.0,-0.9486376357619508,0.0,-0.9577594386638688,0.0,0.7562525469839654,1.9333704132493912,2.9530881795670427,0.72562582194029,1.1691292006389853,0.0,0.0,-0.9486235098436657,0.0,-0.9577086278249505,0.0,0.7562118198042173,1.9334301995723508,2.953017914801402,0.7256736706979801,1.1691493307957372,0.0
29,0.0,-0.599245495493328,0.27565293052066453,-1.5702617561486332,0.1752809626624663,0.1888846832795832,2.023608309120445,3.972532816247748,0.16448857204344747,1.3972424286843144,0.0,-0.6025519569352877,0.2510567699247235,0.0,-1.9456501112174618,0.0,4.006009843950309,0.3911171983268902,2.400901573091968,0.476526015851636,0.7211789599274099,0.0,0.0,-0.7298885851711345,0.0,-1.7944957453267352,0.05183474291541312,2.056774897500502,1.8079257232671342,4.189358879560833,0.0,0.8560594110334552,0.0,-0.03526888830759356,-0.37847154264691873,-0.5552306009721286,0.06987358650870079,0.0,3.5635160264709533,0.6853332098664733,2.71588056909538,0.0,0.750141256258946,0.0,-0.03529404452743967,-0.37843422752262684,-0.555258871587283,0.06993032165414359,0.0,3.563539848638648,0.6852594525716391,2.715947133750484,0.0,0.7500556318397202,0.0
30,0.0,0.15085140373529704,-1.0306875453387876,-0.004391540882014988,0.0,3.595847661225365,1.094213063599403,2.5874634482137173,0.0,1.3749005923388569,0.0,0.0,0.4670860250683584,-0.9364361216530948,0.3086969281882901,1.4917758394761893,3.083011202538671,0.0,2.328023608419122,0.0,1.120290857027162,0.0,0.0,-1.8708561123396472,-0.591005824069496,1.3054708922525526,0.0,4.368737091412045,1.3105278542755394,2.1478742319656794,0.0,0.07330908294715943,0.0,0.0,-0.96211001764685,0.0,0.7032805330014269,2.053749314821196,2.857012069235032,0.8357418237224523,1.3386002153989496,0.0,-0.2177843192980533,0.0,0.0,-0.9620589034245591,0.0,0.7032457205954662,2.0537970004526187,2.8569532020662045,0.8357781361525058,1.338581612443397,0.0,-0.21773975169300208,0.0
31,0.5374850651895247,-1.8413274232523646,0.44009179341117366,-0.07331662937723471,2.295689506722254,3.742070531179753,0.41284585920156047,1.7304406054654164,0.0675593030252164,-0.1784155984009439,0.0,0.5845881836917755,-2.2630797719998377,0.0,3.768616400682073,0.9730801838689185,1.862093323004138,1.0430789458399814,0.7551167833051486,0.45086382958552385,3.3157717227652816,0.0,0.0,-1.8861192613149946,0.213281390498965,1.909934661668472,1.975145587452376,4.136328128608591,0.0,0.8609220090966874,0.0,1.168778069873011,0.0,-0.65337545002358,0.1168544245841785,0.0,3.5566629734144763,0.7812252243577567,2.6992951876471327,0.0,0.5382710576962269,0.0,4.040808962921111,0.0,-0.6534093026047807,0.11691441559739113,0.0,3.5566846803798917,0.7811557644954101,2.6993600192309386,0.0,0.5382294030124561,0.0,4.040819424065536,0.0
