,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
14,0.0,10.618544578552246,0.0,6.623884201049805,14.911606788635256,0.0,3.980199098587036,0.0,2.8772869110107417,13.134984016418455,7.666420936584473,7.705660820007324,9.133745193481444,3.276402711868286,4.703072547912598,4.968501091003418,5.033323287963867,4.679301261901856,5.247209548950195,7.833364009857178
15,12.426121711730955,7.9795780181884775,0.0,10.30125617980957,9.99996852874756,1.634792685508728,8.54887866973877,0.0,5.981575012207031,12.837603569030762,10.642942428588867,0.9182997345924376,10.13654327392578,0.0,6.432974815368652,2.7063162326812744,13.784453392028807,7.509920120239258,0.0,2.47419810295105
16,14.146708488464355,12.048141479492188,0.0,7.501158237457275,5.187505722045898,6.663039684295653,2.5990779399871826,0.0,8.838848114013672,6.14397668838501,8.633386611938478,7.5091919898986825,10.42234706878662,0.0,0.33885785937309265,8.128551483154299,2.234199047088623,11.449349403381348,2.398838520050049,0.5582382678985596
17,11.899788856506348,8.711765289306639,0.0,4.844282150268555,3.5151138305664062,12.322585105895994,2.0187268257141118,0.0,1.562997817993164,12.942177772521973,8.330279350280763,3.8478975296020512,1.9201972484588623,4.013394832611084,5.632891654968263,1.9497745037078855,1.4800647497177124,8.525884628295897,9.976432800292967,8.215980529785156
18,7.027497291564941,3.944815397262573,0.0,5.324476718902588,4.5936317443847665,3.057412385940552,5.122954845428467,1.370429277420044,2.4978256225585938,9.11320686340332,10.954614639282227,1.144801139831543,0.0,2.6838245391845703,4.448267936706543,1.686160445213318,6.424317836761475,2.997288703918457,1.6466109752655032,5.700860023498535
19,6.015352725982666,3.4051754474639893,0.0,4.523000240325928,6.996964931488037,6.668813705444336,4.32082462310791,0.0,5.944975852966309,4.214818000793457,10.258065223693848,2.105499029159546,0.0,0.0,2.899893045425415,1.5172138214111328,8.692286491394043,6.629562854766847,0.0,0.7929778695106506
20,7.4748215675354,5.9717650413513175,0.0,7.900515556335449,1.5374131202697754,10.814607620239258,4.673957824707031,0.0,7.955578327178955,3.2006657123565674,10.755782127380373,3.0890989303588867,3.483649015426636,0.0,0.0,1.6913007497787476,5.806787967681885,4.839618682861328,3.035522937774658,2.22475266456604
21,8.94533634185791,7.612806797027588,0.0,6.274125099182129,0.5515070557594299,14.874862670898438,5.4102654457092285,1.5592752695083618,8.555127143859862,8.813746452331543,16.536394119262695,6.109293460845947,4.835212707519531,3.15244197845459,3.3353137969970703,0.0,12.34542465209961,3.495999574661255,3.35497522354126,4.384836673736571
22,7.006208419799805,5.444498062133789,0.0,7.955397605895996,3.470653295516968,7.062978744506836,5.248588562011719,0.6210185885429382,10.274109840393066,8.189545631408691,19.457984924316406,1.7444603443145752,5.305309295654297,4.443130970001222,13.044730186462402,5.899871826171875,6.403993129730225,1.4906195402145386,1.1582299470901491,5.298509120941162
23,9.192151069641113,2.8402712345123287,0.0,6.2245402336120605,3.94138765335083,8.8566312789917,3.3980591297149663,0.0,8.038956642150879,11.450031280517578,23.497034072875977,4.213629245758057,1.368372082710266,5.761533260345459,13.250999450683596,8.238520622253418,6.909306526184082,0.6373037099838257,1.3951401710510254,4.378526687622069
24,7.716848850250244,2.7277519702911377,0.0,12.847148895263672,6.34096097946167,13.025594711303713,7.970267295837402,0.0,8.120480537414549,8.520586967468263,16.29360580444336,5.587537288665772,0.0,1.1831717491149902,7.711834907531737,9.515340805053713,4.7289862632751465,2.257894515991211,4.6855812072753915,4.9758620262146
25,11.390802383422852,5.251283645629883,4.0085716247558585,10.327506065368652,9.882341384887695,13.746706008911133,7.380671501159668,0.0,13.72724723815918,2.2959673404693604,17.288490295410153,0.0,0.0,0.0,16.747941970825195,10.18522834777832,9.06533145904541,12.487428665161133,9.989328384399414,5.640428066253662
26,11.513729095458984,8.515942573547362,0.0,14.428848266601562,10.22048568725586,13.47181510925293,15.778970718383787,0.0,16.005308151245114,9.753809928894043,18.390003204345703,3.550236463546753,3.6294021606445312,0.0,16.77352523803711,14.1380615234375,8.416499137878418,10.359899520874023,10.327103614807127,11.089388847351074
27,6.865842819213867,2.6076505184173584,0.0,17.954402923583984,4.5956382751464835,11.509869575500488,17.96498680114746,0.0,12.048470497131348,4.506211757659912,9.165852546691896,11.95891284942627,5.769915580749513,0.0,8.387659072875978,9.833417892456056,7.646728992462157,1.5158826112747192,12.611835479736328,4.8884477615356445
28,11.746210098266602,9.361454963684082,0.0,12.904199600219727,12.085515022277832,4.544871330261231,10.996986389160156,0.0,15.367749214172365,2.976999044418335,12.70614528656006,1.6447995901107788,11.95040225982666,0.0,24.844106674194336,11.802916526794435,10.670165061950684,11.895581245422365,8.112573623657228,0.6280251741409302
29,10.750802993774414,0.0,0.0,11.17861557006836,13.527315139770508,3.019576072692871,19.40269470214844,0.0,9.955107688903807,7.134792804718018,9.00979709625244,13.006023406982422,9.136253356933594,1.2932775020599363,13.444189071655273,12.883347511291506,7.840391635894775,5.144760608673097,6.2766966819763175,5.484461784362793
30,4.012717723846436,6.965132236480713,0.0,18.146059036254886,14.035481452941895,10.145329475402832,16.821163177490234,0.0,16.425369262695312,14.362010955810547,18.63543701171875,15.795287132263185,10.939431190490724,0.6288357377052307,5.7400007247924805,4.60152530670166,16.139055252075195,0.7624467611312866,0.6158651113510132,11.46824836730957
31,13.035170555114744,13.016313552856445,0.0,12.445466995239258,7.815175056457519,10.539501190185547,9.799033164978027,0.0,11.295652389526367,14.558194160461426,18.11073112487793,2.746011734008789,15.280208587646484,0.18935881555080414,7.990031719207764,2.4801719188690186,17.027153015136722,9.78888702392578,0.0,8.734006881713867
32,21.02101325988769,9.043892860412598,0.0,7.744199275970459,3.888688087463379,6.20709228515625,6.6458282470703125,0.0,8.772236824035645,12.213299751281738,14.924537658691404,10.73263931274414,12.69400405883789,2.932024478912353,9.364418983459473,10.817519187927246,0.0,1.6750410795211792,0.0,0.0
33,15.092519760131836,7.750340938568115,0.0,6.8781256675720215,4.983193397521973,12.94321346282959,4.737037181854248,0.0,1.5534939765930176,17.198020935058597,13.74056625366211,8.371888160705566,8.559523582458496,7.480204105377197,16.711545944213867,14.414541244506836,0.0,8.786266326904299,9.503983497619627,11.15208911895752
34,16.696296691894528,0.3886989951133728,0.0,13.06149196624756,20.00497817993164,15.895827293395994,16.238264083862305,0.0,4.768774509429932,16.819757461547848,10.89482593536377,8.459916114807129,0.0,0.0,16.729785919189453,20.51193618774414,3.3532862663269043,18.447528839111328,11.12316608428955,17.17032241821289
35,11.257979393005373,9.418474197387695,2.4103052616119385,25.68039321899414,27.7847843170166,15.732382774353027,15.848600387573242,0.0,16.347867965698242,11.702315330505373,13.742674827575685,6.457077503204347,0.0,0.0,14.839015007019045,19.11521339416504,13.35320281982422,22.091264724731445,18.118234634399414,11.767000198364258
36,3.964442729949951,12.898097038269045,3.5807385444641118,14.885096549987793,9.712930679321287,21.58946228027344,12.95017147064209,0.0,16.588743209838867,1.4494280815124512,9.874971389770508,4.838768482208252,16.490859985351562,0.0,5.070571899414063,9.890939712524414,13.185714721679688,20.926767349243164,15.337736129760742,14.001469612121582
37,9.184736251831056,16.939559936523438,0.0,11.759428977966307,11.55419635772705,19.772104263305664,16.698575973510742,0.0,19.18076705932617,9.163351058959961,11.793618202209473,16.797988891601562,19.440996170043945,0.0,12.234997749328613,8.118392944335938,8.705608367919924,11.02749729156494,12.417936325073242,11.223504066467283
38,9.34145450592041,8.725324630737305,0.0,7.308780193328857,13.221542358398438,0.0,9.485837936401367,0.0,10.320536613464355,12.45236873626709,13.96229076385498,13.578988075256348,20.88665580749512,4.963646411895752,18.15919685363769,9.524803161621094,4.571826457977295,3.3476831912994385,6.650102615356445,7.250213146209718
39,20.982267379760746,7.070992469787598,0.0,22.700279235839844,27.43171691894531,0.0,15.958654403686525,0.0,9.354497909545898,25.85095977783203,19.158689498901367,13.810576438903807,19.636938095092773,4.696145057678223,24.66540336608887,20.5216064453125,3.400524139404297,4.991577625274658,5.417534351348877,2.778294324874878
40,13.73672103881836,8.762638092041017,0.0,18.718563079833984,23.76182746887207,5.445854663848877,6.335079669952393,0.0,8.392023086547853,14.921476364135742,5.567102432250977,12.799184799194336,6.2854247093200675,0.0,9.788775444030762,13.93987274169922,5.6103925704956055,14.447554588317873,11.194140434265137,0.0
41,10.661262512207033,3.5098302364349365,0.4525157511234283,8.989460945129395,11.32209014892578,13.252102851867676,7.40877628326416,0.0,1.4359956979751587,7.7592105865478525,0.0,4.789050102233887,4.310500144958496,0.0,2.1671838760375977,5.265798091888428,8.577306747436522,19.29086685180664,12.282419204711914,8.455478668212889
42,9.899304389953613,5.299210071563722,0.0,5.75272274017334,6.068924427032472,13.706631660461426,7.116944789886475,0.0,4.1842803955078125,3.2146589756011963,0.8258121609687805,3.7857918739318848,5.711689472198486,0.0,3.843339681625366,1.215051531791687,9.298422813415527,16.491540908813473,14.904073715209961,6.6992554664611825
43,4.438342571258545,7.669638156890869,0.0,7.835968971252441,7.81151008605957,9.977058410644533,5.710085391998291,0.0,1.8543976545333865,8.00039005279541,0.0,5.442409038543701,13.288617134094238,0.0,4.917012691497803,4.3664913177490225,4.018294811248778,10.594259262084961,11.25527572631836,7.258329391479492
44,6.822590827941895,6.2257890701293945,0.0,4.904543876647949,9.875714302062988,0.0,10.51860237121582,0.0,4.974346160888672,9.445311546325684,3.7075910568237305,10.842691421508787,9.897083282470703,0.0,3.508033037185669,3.2247633934021,8.808921813964844,5.215628147125244,1.3301372528076172,2.7518255710601807
45,6.496469974517822,9.282357215881348,0.0,7.7614502906799325,11.928633689880373,0.038049519062042236,4.125330448150635,0.0,1.0685372352600098,12.615057945251465,3.61005163192749,7.791067600250244,12.22797393798828,1.728253722190857,4.710550785064697,4.261374950408936,2.9508147239685063,4.316833972930908,3.4824836254119877,0.96991628408432
46,13.350268363952635,8.167551040649414,0.0,2.44570541381836,7.4121904373168945,0.8557955026626587,7.014998435974121,0.0,1.8925005197525024,12.353215217590332,7.306077003479004,6.244324684143066,8.312698364257812,0.9316620230674744,1.2415069341659546,1.9656660556793213,8.141201019287111,8.864009857177734,0.0,5.551383972167969
47,17.047204971313473,7.347236633300781,0.0,13.907807350158693,12.65627670288086,9.28898811340332,4.383155345916748,0.0,1.315394639968872,16.785545349121097,3.9052944183349614,13.811631202697756,7.514822483062744,2.1573286056518555,9.327818870544434,21.018421173095703,0.0,12.501205444335938,17.5179443359375,1.5720384120941162
48,15.146442413330078,11.34544563293457,0.0,4.700804233551025,8.660707473754883,6.9338622093200675,7.723475456237793,0.0,4.848196029663086,6.806190013885497,2.9198498725891118,0.0,9.50960636138916,0.0,14.17969799041748,17.075946807861328,10.374338150024414,28.45195388793945,8.479430198669434,12.513526916503904
49,6.802020072937013,3.641133546829224,0.0,13.858861923217773,21.490598678588867,17.108875274658207,14.893343925476074,0.0,7.758482933044434,8.690629005432129,1.5518183708190918,14.337650299072266,6.66090726852417,0.0,0.18260091543197632,8.050971031188965,11.179094314575195,18.485780715942386,11.63648509979248,12.28839111328125
50,10.102887153625488,11.3323392868042,0.0,24.56437110900879,13.805057525634766,7.041150569915772,4.512749671936035,0.0,9.750998497009276,7.945973873138428,0.0,9.387738227844238,4.310842514038087,0.06237010657787322,8.639729499816895,5.10912561416626,14.475809097290039,17.086761474609375,24.29499053955078,0.0
51,12.732270240783693,13.261585235595705,0.0,8.727434158325195,7.297047615051269,12.647778511047365,11.902761459350586,0.0,9.191126823425293,11.74740219116211,7.031384944915772,11.16624641418457,18.54937744140625,1.471192479133606,11.905447959899902,8.395606994628906,1.2853504419326782,9.785861015319824,10.89515495300293,8.67908763885498
52,4.411330223083496,7.808489799499513,0.0,0.0,13.828326225280762,0.0,7.828844547271728,0.0,0.0,14.891458511352539,6.291470050811768,17.265775680541992,7.543630123138428,3.729872226715088,3.407459259033203,3.473078489303589,4.699056148529053,5.163572311401367,7.2167158126831055,4.497258186340332
53,14.016314506530762,14.89755153656006,0.0,15.837359428405762,15.950213432312012,3.1695151329040527,4.5052666664123535,0.0,7.47634744644165,21.269535064697266,18.754417419433594,3.7242608070373535,16.190113067626953,3.1636867523193364,12.419838905334473,5.441079616546631,9.137845039367676,4.89222526550293,0.0,5.735278606414795
54,28.41622543334961,0.07162885367870331,0.0,9.298517227172852,7.7253665924072275,3.1822729110717773,12.859662055969238,0.0,1.8894388675689695,14.34939193725586,7.883084774017334,4.592319965362549,11.619363784790039,1.2818604707717896,2.587331771850586,13.148208618164062,5.23884916305542,12.951743125915527,0.0,2.0031774044036865
55,10.13176727294922,14.831360816955565,0.0,6.44800329208374,8.882357597351074,10.650930404663086,5.26362943649292,0.0,8.327912330627441,13.965310096740724,11.49104118347168,12.884340286254885,3.677181482315064,3.109924793243408,1.8052340745925903,11.562886238098145,2.713967084884644,16.047407150268555,11.701066970825195,10.218421936035156
56,14.410313606262207,8.94687271118164,0.0,7.248982429504394,4.924761772155762,15.830702781677244,6.409484386444093,0.3989163041114807,1.067795991897583,11.26522159576416,6.667710781097412,0.0,0.0,1.0847359895706177,8.549193382263184,0.0,10.109785079956056,13.699995040893555,14.763120651245115,12.79102611541748
57,3.6675636768341056,4.846665382385254,1.343982815742493,10.358652114868164,6.826430797576903,4.330209732055663,1.4425562620162964,0.0,6.0466413497924805,3.2318143844604488,4.281759738922118,2.151984453201294,0.7993048429489136,0.0,3.4914968013763428,5.631551265716553,3.6956377029418954,6.131745338439941,5.813433647155763,0.0
58,6.4110846519470215,3.481640338897705,0.0,6.741623878479004,2.7004544734954834,11.144170761108398,5.629389762878418,0.0,5.572509765625,2.172139883041382,3.4573001861572266,3.2178399562835693,5.338852882385254,0.0,4.602276802062988,2.796417474746704,3.785658359527588,7.020958423614503,8.210026741027832,3.687675952911377
59,5.436673641204834,6.005309104919434,0.0,3.744422197341919,6.372849464416504,8.434747695922853,8.196545600891112,0.0,7.27418041229248,4.925514221191406,5.710002899169923,8.992431640625,3.6346728801727295,0.0,7.735291957855225,8.387871742248535,1.2381397485733032,6.908603191375732,10.825499534606934,6.736051082611084
60,4.181546688079834,2.308373212814331,0.0,5.359438419342041,7.883757591247559,2.381006956100464,9.11244297027588,0.0,4.446573257446289,6.546571731567383,5.114219665527344,3.1174569129943848,6.2516303062438965,0.5533032417297363,10.61415958404541,6.7615904808044425,6.578433036804199,6.247872352600098,4.846315860748291,6.843380451202393
61,4.914815425872803,3.8516521453857417,0.0,10.142765045166016,10.9482421875,2.622403860092163,9.311677932739258,0.0,6.280199527740479,7.0111637115478525,5.449543952941895,4.8162193298339835,7.910721302032472,0.0,5.6706132888793945,6.928170204162598,6.934112071990968,4.91188383102417,2.384836435317993,1.0331895351409912
62,5.090123653411865,7.125811576843263,0.0,8.032656669616701,5.367601871490479,3.396751880645752,2.827958106994629,0.0,6.021806716918945,4.134898662567139,3.1110944747924805,3.8502721786499023,8.511041641235353,0.0,4.003022193908691,1.9170610904693604,5.742952346801758,5.829292297363281,3.9622550010681152,0.0
63,5.299407482147217,5.853296756744385,0.0,4.688641548156738,3.824294090270996,4.484041690826416,4.227086544036865,0.0,1.8125959634780884,7.88461971282959,3.814872264862061,4.9646568298339835,9.73578929901123,1.6503907442092896,2.289423704147339,0.8493272066116333,1.9528886079788208,3.127781629562378,3.28322434425354,4.535802364349365
64,4.248151302337647,5.212677001953125,0.0,1.5807157754898071,5.933194637298584,0.5307114124298096,2.7954442501068115,0.0,1.123083233833313,9.053905487060547,6.087516784667969,6.725611686706543,4.844449043273926,1.4915841817855835,1.7286171913146973,0.2812807261943817,3.204663753509521,0.9278719425201416,1.5055679082870483,2.977372169494629
65,7.43916130065918,4.876746654510498,0.0,5.613011837005615,6.747275352478027,1.5835355520248413,3.716962814331055,0.0,2.442173480987549,9.750139236450195,7.334167003631593,4.738802909851074,4.268228054046632,0.7325031161308289,3.363938093185425,5.7099480628967285,2.44342041015625,3.5496156215667725,0.0,1.744103193283081
66,9.807173728942873,6.473355770111084,0.0,4.026688098907472,4.6136651039123535,6.13944149017334,2.70377516746521,0.0,4.339138984680177,7.060423851013184,8.585060119628906,3.637068748474121,2.76933217048645,0.0,0.0,1.625051498413086,6.252975463867188,7.42624568939209,0.0,2.0924859046936035
67,6.693741798400879,6.030539035797119,0.0,5.6944899559021,4.157824993133545,9.41794204711914,2.8354477882385254,0.0,4.302197456359863,7.345176696777344,8.017560958862305,3.055043935775757,2.89694881439209,0.06996975839138031,0.351754367351532,2.6900858879089355,3.374085664749145,6.496209144592285,3.133333683013916,4.566056728363037
68,7.36301326751709,4.360733985900879,0.5030883550643921,2.686782121658325,0.0,7.7273521423339835,2.695479393005371,0.0,1.9455200433731081,5.743746757507324,8.215782165527344,0.19577506184577945,0.0,3.360664367675781,2.446950674057007,1.1901593208312988,2.886870861053467,3.997151136398315,6.093950748443604,4.463373184204102
69,4.620531558990479,4.601006031036377,0.0,4.060627937316895,2.8025331497192383,8.90645694732666,4.935003757476807,0.0,6.086467266082764,5.711391925811768,9.898775100708008,3.2781968116760254,1.7594988346099854,0.9492716193199158,5.16558313369751,5.511491298675537,1.7619023323059082,3.6005213260650635,3.6311464309692383,5.953907489776611
70,3.3957529067993164,0.7559154033660889,0.0,4.830425262451172,2.978554010391236,5.605558395385742,4.4306840896606445,0.08343827724456787,5.424017429351807,1.5769578218460083,8.267856597900389,1.4991079568862915,0.0,0.3717963099479675,5.953042030334473,3.0514006614685063,3.8403186798095694,1.8999758958816528,3.3626480102539062,2.021209716796875
71,4.157733917236328,5.708083629608153,0.0,8.483797073364258,4.3588290214538565,6.181763172149657,5.05582857131958,0.0,7.856747627258301,4.750013828277588,9.840551376342773,0.2864380776882172,1.1900718212127686,0.0,9.079872131347656,7.364388942718506,4.472702026367188,4.7898826599121085,6.0782127380371085,2.780970335006714
72,2.9705615043640137,0.3350003957748413,0.0,5.875532150268555,0.6586233973503113,5.686234951019287,7.6340789794921875,0.4284396469593048,6.207926273345947,1.5972609519958496,5.900223255157472,1.1135848760604858,3.696675539016724,0.11478330194950105,5.900712013244629,4.0312719345092765,5.562792778015137,2.100576162338257,2.3690061569213867,4.071695327758788
73,3.369744300842285,5.494917392730713,0.0,8.488375663757324,6.936601638793945,7.097831726074219,7.289003372192383,0.0,7.795762538909912,5.207502841949463,8.258223533630371,6.246349334716798,4.822357177734375,0.0,4.849650859832764,5.981057643890381,2.857754945755005,3.1306304931640625,4.764351844787598,4.563695430755615
74,3.7368533611297607,4.210724353790283,0.0,5.271256446838379,4.349660396575929,1.287974238395691,5.7853312492370605,0.0,7.401895999908447,3.5737993717193604,7.519564628601074,2.1809649467468257,3.940453290939331,0.5901082754135132,9.1137056350708,4.4860711097717285,6.436229705810548,2.682819604873657,4.210155487060547,1.2437875270843506
75,4.364302635192871,5.102283954620361,0.0,5.768310070037843,6.245190143585205,4.490715980529785,9.119669914245604,0.0,8.851425170898438,6.106869220733643,8.649744033813478,6.379761219024657,5.908785343170166,0.0,7.1992125511169425,7.1699461936950675,3.960960865020752,2.635091543197632,3.2553288936614986,3.517342090606689
76,1.5981546640396118,2.410867929458618,0.0,4.971320629119873,4.91269588470459,2.054901123046875,2.933765411376953,0.2181316614151001,3.5651278495788574,5.468155860900879,5.5312275886535645,5.431399345397949,1.6508312225341797,0.0,0.6080021262168884,0.8304235935211182,4.06333065032959,0.0,0.0,1.4626004695892334
77,5.443455696105957,4.962539196014403,0.0,6.0473151206970215,2.9294528961181636,2.827503204345703,4.012354850769043,0.4506256282329559,4.84721565246582,6.80316162109375,9.659140586853027,0.0,5.145940780639648,0.3379644751548767,5.2326388359069815,0.9299421310424804,7.531966686248778,2.109891176223755,0.0,1.593558669090271
78,5.837290287017822,3.252955913543701,0.0,4.524139404296875,2.0097918510437007,5.007176399230957,3.73177981376648,0.27506548166275024,4.021807670593262,7.164867877960205,9.341507911682127,4.877949237823486,3.240816831588745,2.121523380279541,1.333477258682251,1.3808772563934326,2.1379954814910893,0.0,0.5384083986282349,2.8160600662231445
79,5.805509090423584,5.445554256439209,0.0,1.7736482620239258,2.6214525699615483,6.948969841003418,2.7462141513824463,0.0,4.694708824157715,5.744951248168945,7.114982604980469,4.610688209533691,0.038136303424835205,1.4782657623291016,6.630671977996826,6.474544048309326,0.0,4.773694515228272,4.726595401763916,3.530103921890259
80,3.925915956497192,3.484447479248047,0.0,3.6752223968505864,3.3560032844543457,4.050483226776123,3.173344850540161,0.0,3.9378328323364262,4.424442768096924,9.588475227355957,0.0,0.0,0.0,5.0695152282714835,4.997527122497559,3.8408727645874015,4.662240982055664,0.9831242561340332,3.2757189273834233
81,2.0393102169036865,1.8690720796585083,0.4079962372779846,8.461786270141603,6.3554863929748535,6.7861504554748535,4.767661094665527,0.0,6.351411819458008,2.7262282371521,7.789088249206543,2.607429027557373,0.0,0.0,2.1487832069396973,2.443442821502685,6.1239280700683585,2.756829261779785,2.9474098682403564,1.7919602394104004
82,3.171858072280884,4.067921161651611,0.0,8.658502578735353,1.0977702140808103,7.836796283721924,3.4482021331787114,0.0,7.694673538208008,1.804389476776123,9.583494186401367,0.0,3.539314746856689,0.6501614451408386,5.298666954040527,3.0067546367645264,5.9586238861083975,3.7703726291656494,3.017058849334717,3.2219524383544917
83,7.2832889556884775,6.259478569030763,0.0,2.6478137969970703,0.4520242810249329,7.926009654998778,9.9403076171875,0.0,9.505699157714844,4.9659929275512695,13.000483512878418,7.270203113555907,5.469316482543945,2.164034128189087,5.5698208808898935,1.3958863019943235,8.472347259521483,3.2568860054016118,1.3375171422958374,5.510676383972168
84,3.659441947937012,3.041359663009644,0.0,10.65875244140625,5.480010986328125,6.843792915344237,5.116510391235352,1.322554349899292,7.9452147483825675,5.174832344055176,11.80257511138916,7.529201984405518,3.608180522918701,0.0,2.597797393798828,3.931957244873047,1.0061638355255127,0.0,1.344746232032776,1.4955971240997314
85,11.184562683105467,2.8265631198883057,0.0,6.365090847015381,5.3020195960998535,5.972419738769531,1.8923659324646,0.4690186977386474,7.873987674713135,7.310629844665527,14.446120262145994,0.6951701641082764,5.859391689300537,1.8951506614685056,17.910951614379886,4.829068183898926,6.915077686309815,4.163018226623535,0.0,0.002159055322408676
86,7.2681522369384775,4.2274508476257315,0.0,5.2377352714538565,4.6904377937316895,6.799294948577881,7.801274299621582,0.0,8.164495468139647,7.6737632751464835,15.868762016296387,0.4550547599792481,1.3056472539901731,1.038106083869934,9.974682807922363,8.788372039794924,5.984233379364014,4.95145320892334,0.21962574124336245,4.502993583679199
87,4.771122932434082,0.0,0.48419043421745295,14.209207534790039,4.382599830627441,11.121474266052246,3.630782127380371,0.7880107164382935,5.226142883300781,6.343193054199219,10.658048629760742,4.368868827819823,0.0,0.7912001609802246,4.867231845855713,3.5680832862854004,4.707602500915527,0.0,7.626322746276855,1.985024690628052
88,10.14625358581543,8.774767875671388,0.0,10.353973388671877,5.39317798614502,10.095245361328123,6.736681938171388,0.0,10.612711906433104,3.885164499282837,11.444618225097654,0.0,0.9179008007049559,0.0,15.311816215515135,11.55967903137207,7.182121753692628,11.77542495727539,10.926997184753418,2.8554930686950684
89,6.588096618652344,1.2043616771697998,0.0,2.3043651580810547,7.516446113586426,7.936279773712157,15.46599006652832,0.0,9.12442684173584,3.6394834518432617,11.430622100830078,9.398552894592283,2.263714075088501,0.1693456918001175,6.639451503753662,9.521662712097168,6.800869464874268,7.8837337493896475,5.3134589195251465,10.710445404052734
