,0
147,-1.3679657116076016
148,-1.7747035764632844
149,0.08442866324869787
150,1.6238894587197723
151,-0.4493732305163699
152,2.3410275762200365
153,-0.5883399037866629
154,1.5612627935353982
155,0.32221879040990103
156,1.2944625635138889
157,-0.4774806238995359
158,-0.15966541320103622
159,-0.4484429465754983
160,2.0966609152846383
161,-0.1258290221196879
162,0.0
163,0.015738110898530878
164,-0.4889989000207993
165,0.06322780549236602
166,-0.4593385196695597
167,-0.1429732744119114
168,-1.2156359474344185
169,0.705591778556353
170,-0.4484429465754983
171,0.0
172,0.8630462749009998
173,-0.3187778272876857
174,-0.03192940802961268
175,0.9061307170234904
176,-0.9220959085029666
177,0.14364668718437845
178,-0.2715135126630239
179,-0.047978873976564036
180,-0.32052814864903195
181,0.7037927091143439
182,0.3500326316235599
183,0.8855294752916899
184,0.25157735135151976
185,0.9222225389129008
186,2.3223076538539145
187,-0.9930738932892202
188,-0.7397054280074571
189,-1.6689135579251029
190,-0.646957791276953
191,0.8041204777319306
192,-0.06283871998466149
193,-0.33052962597474994
194,-0.14198573102775935
195,1.1303036462372484
196,-0.09369873286752
197,1.118725249115364
198,0.37237392820017867
199,-0.061972006759082564
200,-0.015497395303723828
201,0.154867589413364
202,-0.20137419069312712
203,-0.20178213780301887
204,0.40315632849615535
205,0.0
206,-0.6053448336490476
207,-0.38999154296501215
208,1.4893323295820649
209,-1.442459966313293
210,0.3742385491188551
211,0.031124226278473832
212,0.20208055472770026
213,0.9119676158152497
214,-0.4008693026965415
215,0.3084995934137823
216,-0.3393945820111864
217,-0.4646818911743417
218,0.5264751531780539
219,-0.17001861792663694
220,0.35517763126519314
221,0.09244230666891506
222,-1.1150705156513798
223,1.2689673427300592
224,-0.24633913374759114
225,0.1694291127521364
226,0.18449306519003425
227,0.2914342564235441
228,0.27530850316611183
229,0.3659334725229628
230,0.22798653988236986
231,-0.4717859508761817
232,0.2742306130172137
233,-0.2589814642829803
234,0.25898146428297103
235,-0.07609063373118549
236,-0.2286610973549233
237,-0.07632772005233944
238,-0.3825324489830184
239,-0.4301770866533377
240,0.8127095356363556
241,-0.13753370601659912
242,-0.536688685215434
243,0.7047668107086155
244,1.3646826690119525
245,1.6874867574889787
246,0.5758652291587929
247,-0.13259876643050614
248,0.6465841863903409
249,0.2779207829240625
250,1.3781451230640107
251,-0.15861741848134786
252,-0.3179480398849877
253,-0.39163813378086
254,0.2757427570952932
255,-0.08698115122743919
256,0.14495615534122416
257,0.3903014383248006
258,-1.233960730450696
259,-0.11693497655307185
260,0.0730994345463557
261,1.9935386087082776
262,-2.8199829963714493
263,0.34025662789164485
264,-0.029523780630016837
265,1.1164752893266108
266,0.3354775939666201
267,0.1309363719444629
268,1.228453220190496
269,0.4871557450569606
270,0.6411740091525532
271,-0.8128344724334584
272,0.37157915796707774
273,2.3404611131756057
274,0.7220085186581086
275,0.3314775741963693
276,-0.17938958699520127
277,-0.6096902207149215
278,-2.291528993282113
279,-0.7708695184533809
280,1.2390643440370224
281,-0.5393037739337702
282,-0.527930473152823
283,0.1429532768630365
284,1.2351940597239677
285,-1.3638503397707342
286,0.5136334763365651
287,-0.014234030087596947
288,1.3430464036579868
289,-0.9594911128825638
290,-1.88928505649917
291,0.8488768756930646
292,-1.8946418325003611
293,0.6403698576421437
294,-1.1086935045980768
295,1.326087689651254
296,-0.7410269105396184
297,1.289583589247178
298,0.7458715691527733
299,0.014268853513864624
300,1.6438040931884272
301,0.8676000451190965
302,1.3974758596877226
303,0.7801272372806828
304,-0.06818178434877048
305,0.7610739610003814
306,0.4862312833481113
307,-0.5810465644718742
308,-0.2578144603966099
309,0.7984248562267509
310,-0.18887586696172665
311,-1.2091532766187822
312,-0.16417978365879726
313,-0.4665962363860282
314,-0.16515409934709854
315,-0.4418857491738392
316,-0.15234035339972626
317,0.7318717963360476
318,-0.3859813564968884
319,0.5372329553518053
320,-0.4405868170995269
321,-1.4734914834508566
322,1.5148657985524556
323,1.4922582390471597
324,0.02730851937512955
325,0.5855672943933412
326,-1.7117757653900962
327,0.1242249803315448
328,-0.4701348910676835
329,1.3901521955099632
330,-0.6032468361401705
331,-0.04125648122835654
332,0.1786726759564216
333,0.013737019759319066
334,0.3016227320541686
335,1.3056129219943102
336,1.0216417479155708
337,-1.1162602030430215
338,-0.4473248727863862
339,-0.2856831397034125
340,1.2725279709609272
341,-0.4854484457890533
342,1.0488191059094034
343,-0.10706507017053817
344,0.7071795158109291
345,-0.5867448611888677
346,0.7196255046769185
347,-0.19936606360157852
348,0.3718485691692371
349,-0.6649912584238924
350,-0.9789050102824204
351,0.2691589775696763
352,-1.5575754165714208
353,0.0
354,0.8021473882540672
355,0.02707652980013696
356,0.8358144960425063
357,0.16096244914704474
358,-0.4702052990214741
359,0.5773597586640926
360,1.6992482280919423
361,0.03947558054625756
362,0.3808494078002325
363,0.0
364,0.1702485672309679
365,0.9118336348108376
366,0.4786199410996359
367,0.20626150944052604
368,-0.07730930164083899
369,0.025783464637824226
370,0.3858153275041433
371,1.148543564594661
372,0.025384378189334072
373,0.03804365689922524
374,-0.29210082583982183
375,0.16521623218725867
376,6.214710312416682
377,0.09538770656655493
378,-0.8499254836525175
379,0.0
380,1.0404845609075009
381,0.10701562704892796
382,0.3914424921543228
383,-0.2370555722366273
384,0.34353816738494664
385,-0.5573716718723887
386,-0.2619518264742792
387,0.07150303531054361
388,0.1428797486845558
389,-0.7802691945467557
390,0.2647675307260905
391,-0.966183067760354
392,0.15763225581050685
393,1.431607487841186
394,-0.7312756675525994
395,0.1803118394083933
396,0.7299813476765773
397,1.1970366134917734
398,-1.83097494111592
399,0.9909953867594014
400,0.10685686023936093
401,-3.8470950881561814
402,0.6270314315044848
403,1.4479823530939928
404,-0.3509389215577358
405,2.004281980119968
406,1.2633706688160198
407,0.4098053576923467
408,-0.26911053744613883
409,-0.7762845052591756
410,2.5184833093183783
411,-0.5426402620676221
412,-0.6387433064382488
413,-0.36185085057807015
414,-0.023381836911732203
415,0.011704744418478534
416,-0.12872830648932868
417,0.3623392736516474
418,0.011677259558682054
419,-0.2102180420925579
420,0.4781685422808506
421,0.4643034343925066
422,0.8762949606814129
423,1.232187388446877
424,0.10199655100585928
425,-0.06798266591038102
426,-0.4544484680473141
427,0.29562063410408823
428,1.7109968082257268
429,-1.4049201954819486
430,2.0057845561373844
431,-0.04438738924169194
432,-0.11105474771618208
433,1.7730777148954775
434,0.3160494403666986
435,-0.08707654732598574
436,0.5538992520147895
437,1.856375602086352
438,-0.14895047828774988
439,-1.2643601392867942
440,2.418229307301391
441,-0.7925202910763997
442,-2.666257230590616
443,-4.205749686962595
444,3.714251329062373
445,-1.9012395619261255
446,-5.269801977936443
447,3.661136534038991
448,1.071562571452359
449,0.7823049758363471
450,1.5536897469018085
451,2.0167613003542617
452,-0.7148416335047891
453,0.7795668836258354
454,-1.3354563463770566
455,0.2619877724647124
456,2.508335872384812
457,1.4355159120241674
458,-1.2867898825065365
459,-0.45751689148987
460,-0.9859797572938896
461,0.2151835309610029
462,0.6320587492106728
463,-0.34232028658247543
464,0.57699440547357
465,0.6054426923454661
466,2.20986730993677
467,0.2379512041271421
468,-2.468991828968484
469,-0.5949327672795877
470,0.3510175426778972
471,0.4449594105121345
472,-1.8241579486589563
473,0.2580443084001749
474,-0.7003998301467975
475,-2.9518775739497185
476,-2.9498714856818236
477,7.297668546306242
478,-4.704813574043585
479,-0.08946672408584425
480,2.0813407550419742
481,-3.0593724827296627
482,1.3353672247511283
483,2.8786921575853777
484,0.054141071445443625
485,-2.354844803325242
486,0.5966862162801707
487,2.2979402035447785
488,-1.1042636724084156
489,1.855103189775912
490,-0.535733065065413
491,1.164223361301428
492,1.9975509582803788
493,0.3843988625316816
494,-0.34277761168879906
495,-1.161648751654314
496,0.3677468982381833
497,-2.3665368502831874
498,-0.8736508660519015
499,2.09046288673302
500,1.6414406618635868
501,-2.429615421471908
502,1.570152690972198
503,-1.5808385398514695
504,0.5970732333461239
505,1.1520498745464556
506,1.1077624434638895
507,-0.4270221108302392
508,1.1725259775276802
509,0.9956499862204778
510,-0.21472631456370544
511,0.3372012537534648
512,-0.726900789292662
513,0.2576595782578825
514,-1.003471360486295
515,0.18697480128001231
516,1.2786298404108034
517,-0.10250703234486712
518,1.1827149850866665
519,-0.355382187364614
520,0.050848479543823696
521,-0.35646802969895797
522,0.9545099902164188
523,-0.11122911880115127
524,1.9536817083149665
525,0.8693101601662901
526,0.5101660483042646
527,0.2931288064234605
528,-1.5833570217401678
529,0.7407050147251041
530,-0.572317548014439
531,0.2569584139086767
532,-0.4550836851027018
533,0.5636014407636188
534,-1.2800889791975258
535,0.7264061418448402
536,0.0
537,0.9964102688531302
538,-0.7191931528987722
539,-0.7243798403277729
540,-2.0322629070542817
541,0.6988362371356213
542,-1.566499594452121
543,1.111292302639553
544,-0.02027855921995377
545,1.4097496069522852
546,-0.9645418929554306
547,0.7142527777394935
548,1.3936112231111035
549,0.6797802689706991
550,0.26473788197531456
551,-0.1371818344931602
552,2.143938789611656
553,1.1831054033678603
554,-0.4944337721164882
555,0.986435875100548
556,-0.7864685477364739
557,-0.6872901806153847
558,1.7753353799095686
559,1.5870349555094792
560,-0.2875225679087043
561,2.901935373943604
562,-1.0977612288718834
563,-1.7856066440346037
564,-2.1685742574139364
565,0.6715473855900567
566,0.1883597403293494
567,1.2064603599335302
568,0.435974182432904
569,0.08327557008225535
570,0.6912062091462104
571,0.558696738063578
572,0.16425673163704022
573,-0.6127914260377341
574,-0.727413469814298
575,1.239854560024484
576,-1.3653301352023908
577,-0.018578460038523453
578,-0.055755161104682864
579,-0.6621627107728283
580,-0.8362724495123236
581,1.0138920136364271
582,0.4659433684075429
583,0.7779351200187289
584,1.1009228730465404
585,0.6003834931846065
586,1.5836239940800123
587,-0.06251062678147963
588,0.33886747498598807
589,-0.5534804473285854
590,-2.9248207590398074
591,0.23016897417992074
592,-0.4885918394211202
593,1.0754263572375709
594,1.6861976192000312
595,0.42161964784341016
596,1.0684893243348954
597,0.4065661763675677
598,-1.0908688496572452
599,0.949642163783362
600,-1.342783997396345
601,1.660271574475738
602,0.60571811591054
603,0.3581899307768771
604,-0.1920416858449772
605,-0.4114979467021497
606,0.3765434620744771
607,-0.03496758894270008
608,1.0783653609702477
609,-0.39868002102646666
610,0.017359884912577846
611,-2.0881634167684577
612,-0.5868694826480141
613,-1.1481037539946242
614,1.2639668484073128
615,-5.587018411203736
616,-0.235769352170172
617,3.397388938304814
618,-1.814290556514032
619,3.11095575199117
620,-0.2616071129347919
621,-2.0164024870198043
622,0.14736027156068848
623,0.8887269546561414
624,-1.4054304843442047
625,-5.495152509809011
626,5.679998382070553
627,-1.2450276694842601
628,-2.9507346575749467
629,-0.11560767447500865
630,2.926005159298793
631,-0.8367442411418959
632,0.226331287585974
633,1.2636488291130876
634,0.19513874444979154
635,3.8606356889135838
636,-0.18773455531951644
637,-1.9700691210223116
638,-2.495042087700955
639,0.06548011385961003
640,-1.4282572482803455
641,2.1767590760245645
642,0.9370594127534017
643,-3.4478036059920316
644,-2.820914897702574
645,1.3670719503536972
646,-0.03879627705914438
647,3.2454911049034947
648,0.6273080604149195
649,3.6474364168136617
650,-0.8404575784961494
651,0.6332550319975849
652,1.0763365838262182
653,-3.23676206953124
654,0.6155081115971629
655,-4.084497118896088
656,2.6083081822912235
657,0.9251639734364184
658,0.4502298038812925
659,0.3386233260257025
660,-3.174574850772037
661,-3.0061626414635567
662,1.0441956659079896
663,-0.2696714633427889
664,-2.124837800835461
665,-3.2845570256211354
666,-4.263494922268085
667,6.607775869103441
668,0.6146540519177807
669,-0.7838463444303282
670,1.1685595272106513
671,-0.4440242303966033
672,-3.748176416230588
673,4.546007316458588
674,0.1274580657276513
675,0.7224495872575745
676,1.4198299491065562
677,-0.6446380547394444
678,-0.7751918943671003
679,-0.7322467742761287
680,2.8592670810364296
681,0.351725675771518
682,0.6997748875359768
683,1.4871812381361795
684,-1.9026720426465515
685,0.969920614931244
686,-0.4790801777324463
687,0.9092240656544184
688,-1.9694355021518788
689,-2.0575655747223496
690,3.287127389954051
691,-1.8500555588298817
692,-1.5926283806173371
693,2.839253277643873
694,1.3899573360009525
695,-1.1160767946831551
696,-0.7193660871105345
697,0.3792628665507008
698,-0.3982539448034056
699,1.546179701059566
700,-0.07487714951608088
701,0.08423073854368432
702,1.2272358837466086
703,-0.04621529667647553
704,-0.5212680493481525
705,2.0872589463419158
706,1.4157573475489398
707,0.5571500828186527
708,0.6876606783903858
709,-0.1692451308954675
710,-0.12488761826012106
711,0.4453160230934973
712,-0.24022165455485694
713,-0.5000948112337701
714,0.04475542761779459
715,-1.2244692522209433
716,0.1086491727131646
717,2.0776246177536333
718,0.6977294656645987
719,0.7715249461511754
720,0.07856825370018565
721,1.145355687889013
